system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
361,10,0.03396805003285408,12.168514251708984,2024-10-21,1453.7374267578125,0,4.0,0.0,2024-10-21,2024-10-20,35.64080810546875,291.1643981933594,2024-10-22,0.06999999284744263,0.0,2024-10-21,0.45535406470298767,4.0,"{""type"":""Point"",""coordinates"":[97.30089176887996,27.162733436929244]}"
362,10,0.06346797198057175,279.97894287109375,2025-09-30,2499.42578125,0,6.0,38.7599983215332,2025-09-30,2025-09-29,42.61690902709961,289.8687744140625,2025-10-01,3.379999876022339,6.25,2025-09-30,0.41309037804603577,6.0,"{""type"":""Point"",""coordinates"":[89.2993374929031,27.110132408049722]}"
363,10,0.09401430189609528,48.39950942993164,2024-06-25,114.91963195800781,0,4.0,179.83999633789062,2024-06-25,2024-06-24,1.445419192314148,301.0747375488281,2024-06-26,57.72999954223633,33.33333206176758,2024-06-25,0.4222736358642578,1.0,"{""type"":""Point"",""coordinates"":[89.59909026483625,26.64110286560273]}"
364,30,0.0017012894386425614,281.3276672363281,2024-06-29,3713.0810546875,0,2.0,679.5999755859375,2024-06-29,2024-06-28,33.8172492980957,285.2931213378906,2024-06-30,255.88999938964844,89.58333587646484,2024-06-29,0.42918458580970764,2.0,"{""type"":""Point"",""coordinates"":[96.3467797559867,28.417630006549285]}"
365,60,0.044049039483070374,161.2332305908203,2024-06-03,11.95934772491455,0,1.0,0.5099999904632568,2024-06-03,2024-06-02,4.855137825012207,304.952392578125,2024-06-04,0.0,0.0,2024-06-03,0.3139991760253906,1.0,"{""type"":""Point"",""coordinates"":[88.60163761713417,23.08317674879525]}"
366,60,0.028706971555948257,189.42694091796875,2025-10-31,4911.94189453125,0,3.0,3.0199999809265137,2025-10-31,2025-10-30,26.342666625976562,278.28009033203125,2025-11-01,0.8199999928474426,0.0,2025-10-31,0.37909188866615295,2.0,"{""type"":""Point"",""coordinates"":[89.68869111274785,29.01301330738264]}"
367,10,0.6757380962371826,292.11376953125,2025-02-16,1413.927001953125,0,2.0,0.0,2025-02-16,2025-02-15,12.867568969726562,287.69403076171875,2025-02-17,0.0,0.0,2025-02-16,0.2837270200252533,2.0,"{""type"":""Point"",""coordinates"":[91.60758583830889,25.689626456565748]}"
368,10,0.05063401535153389,30.196231842041016,2025-08-29,464.4291687011719,0,1.0,83.23999786376953,2025-08-29,2025-08-28,21.42599868774414,298.9198913574219,2025-08-30,89.8499984741211,31.25,2025-08-29,0.4771766662597656,1.0,"{""type"":""Point"",""coordinates"":[96.22443956717562,25.189643518281667]}"
369,10,0.6528955698013306,259.268798828125,2024-01-19,75.829345703125,0,17.0,0.0,2024-01-19,2024-01-18,4.629970550537109,288.7630310058594,2024-01-20,0.0,0.0,2024-01-19,0.06583277136087418,17.0,"{""type"":""Point"",""coordinates"":[91.00489691800293,26.71220154421508]}"
370,10,0.7469910383224487,316.3833312988281,2025-03-01,1239.326416015625,0,6.0,0.0,2025-03-01,2025-02-28,12.682905197143555,291.0493469238281,2025-03-02,0.0,0.0,2025-03-01,0.1431916505098343,6.0,"{""type"":""Point"",""coordinates"":[93.80607347986712,22.550598104423205]}"
371,10,0.22794996201992035,307.70147705078125,2024-12-28,2305.570068359375,0,3.0,2.190000057220459,2024-12-28,2024-12-27,37.96542739868164,278.4725646972656,2024-12-29,0.0,0.0,2024-12-28,0.32144737243652344,1.0,"{""type"":""Point"",""coordinates"":[95.5338628613966,28.548954510500405]}"
372,30,0.06663043051958084,95.19446563720703,2025-11-04,2336.0576171875,0,3.0,18.90999984741211,2025-11-04,2025-11-03,31.44298553466797,291.2890625,2025-11-05,29.92999839782715,37.5,2025-11-04,0.4128182828426361,1.0,"{""type"":""Point"",""coordinates"":[93.67428691195302,21.617193356283998]}"
373,10,0.12850506603717804,21.95855140686035,2025-06-30,777.7393798828125,0,36.0,3.3899998664855957,2025-06-30,2025-06-29,39.394107818603516,295.93328857421875,2025-07-01,3.9099998474121094,4.166666507720947,2025-06-30,0.42701467871665955,1.0,"{""type"":""Point"",""coordinates"":[94.6254512214265,28.328991267004415]}"
374,10,0.07256438583135605,154.31881713867188,2025-03-17,1939.96923828125,0,13.0,85.91999816894531,2025-03-17,2025-03-16,25.47295379638672,286.5552673339844,2025-03-18,14.239999771118164,25.0,2025-03-17,0.4943014681339264,2.0,"{""type"":""Point"",""coordinates"":[96.68680925421643,27.011231514720834]}"
375,10,0.8093616962432861,311.42596435546875,2025-12-27,780.5740966796875,0,1.0,0.0,2025-12-27,2025-12-26,27.22708511352539,289.0089416503906,2025-12-28,0.0,0.0,2025-12-27,0.2852935791015625,1.0,"{""type"":""Point"",""coordinates"":[95.85182685087494,26.231391288828746]}"
376,10,0.693475067615509,182.741943359375,2024-03-09,154.72695922851562,0,2.0,0.0,2024-03-09,2024-03-08,8.17087459564209,299.3526306152344,2024-03-10,0.0,0.0,2024-03-09,0.22167396545410156,2.0,"{""type"":""Point"",""coordinates"":[94.55387665633806,22.943108170426367]}"
377,80,-2.6646879268810153E-4,233.9060821533203,2025-06-13,385.02490234375,0,101304.0,0.0,2025-06-13,2025-06-12,13.143280029296875,295.8128662109375,2025-06-14,0.0,0.0,2025-06-13,0.37915483117103577,101304.0,"{""type"":""Point"",""coordinates"":[96.4063406654262,27.97714365605345]}"
378,80,-3.823328879661858E-4,-0.0,2025-06-23,0.0,0,0.0,0.0,2025-06-23,2025-06-22,0.0,0.0,2025-06-24,8.889999389648438,16.66666603088379,2025-06-23,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.86754761208805,22.131079267808285]}"
379,20,0.13958287239074707,169.6899871826172,2025-03-16,761.0465087890625,0,2.0,0.4399999976158142,2025-03-16,2025-03-15,8.223892211914062,293.1072692871094,2025-03-17,36.90999984741211,10.416666984558105,2025-03-16,0.4628429412841797,2.0,"{""type"":""Point"",""coordinates"":[94.34431508388673,26.281681381165477]}"
380,10,0.17209205031394958,64.4408187866211,2024-08-06,10.855939865112305,0,3.0,30.69999885559082,2024-08-06,2024-08-05,5.30349588394165,301.7654724121094,2024-08-07,3.8399999141693115,8.333333015441895,2024-08-06,0.42039617896080017,1.0,"{""type"":""Point"",""coordinates"":[90.053645504688,22.737603561336297]}"
381,40,0.20752984285354614,264.0550842285156,2024-02-27,104.24344635009766,0,1.0,0.0,2024-02-27,2024-02-26,0.7173357605934143,301.4524230957031,2024-02-28,0.0,0.0,2024-02-27,0.25066375732421875,1.0,"{""type"":""Point"",""coordinates"":[95.38957492505608,22.763973702107418]}"
382,10,0.3354667127132416,132.9690704345703,2024-02-27,980.6368408203125,0,1.0,0.0,2024-02-27,2024-02-26,27.849557876586914,293.03533935546875,2024-02-28,0.0,0.0,2024-02-27,0.13404083251953125,1.0,"{""type"":""Point"",""coordinates"":[92.99341883903507,22.484230085435556]}"
383,10,0.30196613073349,170.63790893554688,2025-09-20,403.65264892578125,0,2.0,2.0999999046325684,2025-09-20,2025-09-19,16.935304641723633,298.0785827636719,2025-09-21,6.96999979019165,8.333333015441895,2025-09-20,0.46752166748046875,1.0,"{""type"":""Point"",""coordinates"":[93.38950820521556,25.4416519204565]}"
384,10,0.061802223324775696,97.26651000976562,2025-06-24,526.8739013671875,0,1.0,39.30999755859375,2025-06-24,2025-06-23,41.20777893066406,297.4384460449219,2025-06-25,70.4000015258789,70.83333587646484,2025-06-24,0.4833342134952545,1.0,"{""type"":""Point"",""coordinates"":[93.72886493644242,27.175465334150918]}"
385,10,0.12350603193044662,257.2403869628906,2024-10-20,167.1273193359375,0,81.0,0.0,2024-10-20,2024-10-19,4.6210150718688965,299.5311584472656,2024-10-21,0.1599999964237213,0.0,2024-10-20,0.45480918884277344,81.0,"{""type"":""Point"",""coordinates"":[96.48527617549347,23.654888261051898]}"
386,10,0.015313547104597092,317.9811706542969,2025-06-22,1329.1383056640625,0,52.0,5061.15966796875,2025-06-22,2025-06-21,28.19670867919922,294.1866455078125,2025-06-23,41.0,43.75,2025-06-22,0.42271867394447327,52.0,"{""type"":""Point"",""coordinates"":[88.9229409162374,27.083407228157924]}"
387,40,-0.01543726958334446,170.15565490722656,2024-06-06,26.156171798706055,0,2.0,47.56999969482422,2024-06-06,2024-06-05,2.432051420211792,301.91241455078125,2024-06-07,4.21999979019165,2.0833332538604736,2024-06-06,0.4166679382324219,1.0,"{""type"":""Point"",""coordinates"":[89.7161190231786,25.821460078501623]}"
388,10,0.11221667379140854,35.7943000793457,2024-02-27,241.42198181152344,0,2.0,0.0,2024-02-27,2024-02-26,7.7869648933410645,290.5657043457031,2024-02-28,0.009999999776482582,0.0,2024-02-27,0.33353742957115173,2.0,"{""type"":""Point"",""coordinates"":[96.50003495499021,26.298150349666546]}"
389,40,0.0775536373257637,83.00023651123047,2024-08-22,11.958187103271484,0,3.0,1.4199999570846558,2024-08-22,2024-08-21,0.25316497683525085,301.6190185546875,2024-08-23,47.46999740600586,39.58333206176758,2024-08-22,0.41683515906333923,1.0,"{""type"":""Point"",""coordinates"":[88.72886937559736,23.710928136518845]}"
390,10,0.6679967045783997,277.38623046875,2025-02-20,775.2128295898438,0,2.0,0.0,2025-02-20,2025-02-19,13.241154670715332,293.7420654296875,2025-02-21,0.0,0.0,2025-02-20,0.2615744173526764,1.0,"{""type"":""Point"",""coordinates"":[97.41204601764082,22.4700235530252]}"
391,10,0.31505557894706726,145.6088104248047,2025-03-17,1372.436767578125,0,36.0,0.0,2025-03-17,2025-03-16,25.76466941833496,294.4142150878906,2025-03-18,3.379999876022339,6.25,2025-03-17,0.11843935400247574,23.0,"{""type"":""Point"",""coordinates"":[93.55803041766929,22.993859428993975]}"
392,10,0.03641950711607933,231.2390899658203,2025-08-02,19.695066452026367,0,2.0,10.550000190734863,2025-08-02,2025-08-01,0.6051910519599915,301.61773681640625,2025-08-03,25.1299991607666,29.16666603088379,2025-08-02,0.4178568422794342,1.0,"{""type"":""Point"",""coordinates"":[88.0239442282675,24.54567992723446]}"
393,10,0.11093515157699585,292.52276611328125,2025-03-06,2656.12109375,0,1.0,0.8100000023841858,2025-03-06,2025-03-05,21.22458267211914,287.6397399902344,2025-03-07,0.07000000029802322,0.0,2025-03-06,0.22626431286334991,1.0,"{""type"":""Point"",""coordinates"":[94.99846137129826,25.905904734089198]}"
394,10,0.6006996035575867,298.3363342285156,2024-01-23,12.921591758728027,0,10.0,0.0,2024-01-23,2024-01-22,6.529295921325684,291.58197021484375,2024-01-24,0.0,0.0,2024-01-23,0.2374604493379593,10.0,"{""type"":""Point"",""coordinates"":[88.61906170621359,22.845671584132013]}"
395,10,0.10213956981897354,47.59054946899414,2025-08-31,171.0821075439453,0,1.0,0.0,2025-08-31,2025-08-30,2.964378833770752,299.80242919921875,2025-09-01,0.5199999809265137,2.0833332538604736,2025-08-31,0.4799601137638092,1.0,"{""type"":""Point"",""coordinates"":[96.45360914922475,23.56969852107311]}"
396,40,0.07983318716287613,273.4707336425781,2024-10-02,12.260574340820312,0,1.0,0.10999999940395355,2024-10-02,2024-10-01,2.0225651264190674,303.130126953125,2024-10-03,0.5899999737739563,0.0,2024-10-02,0.40101751685142517,1.0,"{""type"":""Point"",""coordinates"":[88.5136964485037,23.269695751355073]}"
397,10,0.5429713726043701,17.003665924072266,2024-03-24,602.6952514648438,0,36.0,200.51998901367188,2024-03-24,2024-03-23,18.96251106262207,291.9364013671875,2024-03-25,0.0,0.0,2024-03-24,0.2509593963623047,36.0,"{""type"":""Point"",""coordinates"":[92.82294864314939,23.369844221345964]}"
398,10,0.29308465123176575,298.64129638671875,2024-05-22,1026.8575439453125,0,25.0,2.0999999046325684,2024-05-22,2024-05-21,21.44408416748047,298.0016174316406,2024-05-23,0.0,0.0,2024-05-22,0.252270370721817,14.0,"{""type"":""Point"",""coordinates"":[94.13778260959207,24.4195497937145]}"
399,10,0.043685127049684525,51.846683502197266,2025-06-04,96.64373016357422,0,225.0,32.189998626708984,2025-06-04,2025-06-03,1.4850008487701416,298.97198486328125,2025-06-05,11.860000610351562,4.166666507720947,2025-06-04,0.4671083986759186,1.0,"{""type"":""Point"",""coordinates"":[90.39817247986163,26.670933070976442]}"
400,10,0.7374106645584106,106.63312530517578,2024-12-23,381.80462646484375,0,6.0,0.0,2024-12-23,2024-12-22,10.400641441345215,289.8287353515625,2024-12-24,0.0,0.0,2024-12-23,0.2798989713191986,1.0,"{""type"":""Point"",""coordinates"":[91.70096266180992,25.991348528959914]}"
401,10,0.09470295161008835,200.29795837402344,2024-06-02,825.5442504882812,0,2.0,16.60999870300293,2024-06-02,2024-06-01,24.616064071655273,295.6241455078125,2024-06-03,29.229999542236328,35.41666793823242,2024-06-02,0.42741647362709045,1.0,"{""type"":""Point"",""coordinates"":[94.7904896526233,28.22962642737527]}"
402,10,0.04993981868028641,240.69342041015625,2025-02-04,79.00376892089844,0,1.0,0.0,2025-02-04,2025-02-03,1.0104899406433105,293.24481201171875,2025-02-05,0.0,0.0,2025-02-04,0.1319916993379593,1.0,"{""type"":""Point"",""coordinates"":[88.1011192208831,26.50616580678169]}"
403,10,0.008922492153942585,102.03719329833984,2024-03-25,3775.470703125,0,1.0,6.460000038146973,2024-03-25,2024-03-24,33.36024475097656,280.6101379394531,2024-03-26,21.65999984741211,22.91666603088379,2024-03-25,0.42099252343177795,1.0,"{""type"":""Point"",""coordinates"":[94.17576244953395,28.734854846351386]}"
404,30,0.21528276801109314,216.38775634765625,2024-09-10,2517.490966796875,0,130.0,52.88999938964844,2024-09-10,2024-09-09,17.169431686401367,286.61456298828125,2024-09-11,3.0299999713897705,4.166666507720947,2024-09-10,0.40875181555747986,129.0,"{""type"":""Point"",""coordinates"":[90.20420528316947,27.624677705980037]}"
405,30,0.06239212676882744,81.37262725830078,2025-06-23,3272.5439453125,0,2.0,12.899999618530273,2025-06-23,2025-06-22,15.239965438842773,286.5001525878906,2025-06-24,14.059999465942383,20.83333396911621,2025-06-23,0.42267608642578125,1.0,"{""type"":""Point"",""coordinates"":[90.61885252649382,27.604284569951997]}"
406,10,0.19888895750045776,287.46539306640625,2024-10-24,331.3793029785156,0,25.0,49.73999786376953,2024-10-24,2024-10-23,14.55696964263916,296.54595947265625,2024-10-25,0.0,0.0,2024-10-24,0.4776496887207031,1.0,"{""type"":""Point"",""coordinates"":[96.25854200461349,22.77010097791368]}"
407,40,0.042753349989652634,354.3480529785156,2024-06-19,305.8886413574219,0,24.0,59.66999816894531,2024-06-19,2024-06-18,2.46781325340271,297.193603515625,2024-06-20,20.44999885559082,31.25,2024-06-19,0.4871571958065033,3.0,"{""type"":""Point"",""coordinates"":[96.34528925478263,27.502345024374208]}"
408,30,0.22092269361019135,301.80902099609375,2024-12-07,89.86573791503906,0,1.0,0.0,2024-12-07,2024-12-06,1.0459487438201904,296.8604431152344,2024-12-08,0.0,0.0,2024-12-07,0.30196699500083923,1.0,"{""type"":""Point"",""coordinates"":[95.60023413377357,22.05546718132965]}"
409,10,-0.013346719555556774,10.383004188537598,2025-04-11,3273.383056640625,0,17.0,147.55999755859375,2025-04-11,2025-04-10,37.573272705078125,279.28082275390625,2025-04-12,1.3499999046325684,2.0833332538604736,2025-04-11,0.41886138916015625,17.0,"{""type"":""Point"",""coordinates"":[90.99329757033543,27.5883034201126]}"
410,10,0.8538622260093689,46.38356018066406,2025-12-07,939.3448486328125,0,1.0,0.0,2025-12-07,2025-12-06,36.29642105102539,289.81524658203125,2025-12-08,0.0,0.0,2025-12-07,0.2479584962129593,1.0,"{""type"":""Point"",""coordinates"":[93.13267211252065,24.30462234582834]}"
411,10,0.022763067856431007,222.25823974609375,2024-07-24,1302.8062744140625,0,1.0,3.379999876022339,2024-07-24,2024-07-23,36.12195587158203,294.81170654296875,2024-07-25,10.609999656677246,14.583333015441895,2024-07-24,0.49204888939857483,1.0,"{""type"":""Point"",""coordinates"":[92.03534188799526,26.98985458024769]}"
412,80,-0.39610907435417175,-0.0,2024-04-30,0.0,0,0.0,0.0,2024-04-30,2024-04-29,0.0,0.0,2024-05-01,0.06999999284744263,0.0,2024-04-30,0.0,0.0,"{""type"":""Point"",""coordinates"":[89.8000385637698,21.692279361265072]}"
413,20,0.042923953384160995,14.982897758483887,2024-08-15,126.0953598022461,0,1.0,0.0,2024-08-15,2024-08-14,4.7677106857299805,303.50103759765625,2024-08-16,24.81999969482422,41.66666793823242,2024-08-15,0.4074929654598236,1.0,"{""type"":""Point"",""coordinates"":[94.99899452316195,22.364760249746375]}"
414,10,0.17138199508190155,90.21327209472656,2025-10-12,427.6096496582031,0,8.0,273.9499816894531,2025-10-12,2025-10-11,9.64116382598877,293.7756042480469,2025-10-13,0.0,0.0,2025-10-12,0.49336370825767517,5.0,"{""type"":""Point"",""coordinates"":[95.72110531356982,28.31608236878076]}"
415,30,0.026948345825076103,214.75535583496094,2025-09-24,3172.488037109375,0,1.0,0.0,2025-09-24,2025-09-23,23.315149307250977,290.4949035644531,2025-09-25,7.139999866485596,10.416666984558105,2025-09-24,0.4048055112361908,1.0,"{""type"":""Point"",""coordinates"":[91.02746376052922,27.21763701914381]}"
416,40,0.0404219850897789,286.6278076171875,2025-05-26,4.636155605316162,0,3.0,56.19999694824219,2025-05-26,2025-05-25,5.237439155578613,302.6844482421875,2025-05-27,26.100000381469727,29.16666603088379,2025-05-26,0.2877419888973236,1.0,"{""type"":""Point"",""coordinates"":[90.603827250046,23.407694147377626]}"
417,30,-0.02963249199092388,24.377090454101562,2024-07-07,1724.8846435546875,0,3.0,107.43000030517578,2024-07-07,2024-07-06,14.20174789428711,294.7569580078125,2024-07-08,7.980000019073486,8.333333015441895,2024-07-07,0.46691450476646423,3.0,"{""type"":""Point"",""coordinates"":[92.09254774386099,27.02414450217528]}"
418,40,0.2521879971027374,269.98468017578125,2025-12-08,9.30710506439209,0,6.0,0.0,2025-12-08,2025-12-07,0.45328769087791443,294.4035949707031,2025-12-09,0.0,0.0,2025-12-08,0.15845997631549835,6.0,"{""type"":""Point"",""coordinates"":[89.61130961909882,24.0652626279015]}"
419,40,0.1465463936328888,54.900447845458984,2024-09-05,80.02667236328125,0,6.0,92.23999786376953,2024-09-05,2024-09-04,4.711630821228027,300.8783264160156,2024-09-06,5.299999713897705,8.333333015441895,2024-09-05,0.47984442114830017,4.0,"{""type"":""Point"",""coordinates"":[93.6202696499035,26.617885050274655]}"
420,30,0.15249522030353546,1.4578874111175537,2025-06-27,432.6551208496094,0,171.0,25.439998626708984,2025-06-27,2025-06-26,1.4708975553512573,298.7181396484375,2025-06-28,0.0,0.0,2025-06-27,0.4488913118839264,3.0,"{""type"":""Point"",""coordinates"":[93.7708560932127,25.66091358707714]}"
421,10,0.09463685750961304,314.487548828125,2024-10-09,490.9142150878906,0,74.0,13.9399995803833,2024-10-09,2024-10-08,17.445146560668945,296.49359130859375,2024-10-10,24.31999969482422,16.66666603088379,2024-10-09,0.4731973111629486,2.0,"{""type"":""Point"",""coordinates"":[96.36115300268348,25.982727521746845]}"
422,10,0.04943272843956947,256.7557067871094,2024-10-23,32.3370246887207,0,3.0,4.349999904632568,2024-10-23,2024-10-22,11.853082656860352,301.5242919921875,2024-10-24,50.41999816894531,58.33333206176758,2024-10-23,0.38234710693359375,3.0,"{""type"":""Point"",""coordinates"":[91.17372948800237,23.739983889735814]}"
423,10,0.17157691717147827,300.31884765625,2025-05-19,294.5179443359375,0,1.0,1.8499999046325684,2025-05-19,2025-05-18,33.614173889160156,299.53778076171875,2025-05-20,4.569999694824219,6.25,2025-05-19,0.34495100378990173,1.0,"{""type"":""Point"",""coordinates"":[94.75815153497452,24.852680701081745]}"
424,10,0.012289516627788544,336.2257385253906,2025-03-21,2666.88037109375,0,2.0,1.9399999380111694,2025-03-21,2025-03-20,40.723628997802734,276.27581787109375,2025-03-22,5.389999866485596,6.25,2025-03-21,0.4253253936767578,2.0,"{""type"":""Point"",""coordinates"":[94.74435769932202,29.03985573837645]}"
