system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
362,10,0.40086421370506287,333.75531005859375,2024-04-15,619.7339477539062,1,42.0,0.0,2024-04-15,2024-04-14,25.818565368652344,301.417724609375,2024-04-16,0.0,0.0,2024-04-15,0.23099200427532196,42.0,"{""type"":""Point"",""coordinates"":[76.077699,11.392986]}"
363,10,0.011972883716225624,45.10533142089844,2025-09-10,774.8282470703125,1,2.0,6.539999961853027,2025-09-10,2025-09-09,21.057741165161133,297.600341796875,2025-09-11,17.59000015258789,14.583333015441895,2025-09-10,0.379443496465683,1.0,"{""type"":""Point"",""coordinates"":[76.077212,11.424848]}"
364,10,0.040028464049100876,62.316932678222656,2025-09-30,657.5057373046875,1,7.0,0.0,2025-09-30,2025-09-29,25.05907440185547,296.0921630859375,2025-10-01,0.8999999761581421,2.0833332538604736,2025-09-30,0.4423503875732422,7.0,"{""type"":""Point"",""coordinates"":[76.0854,11.430199999999997]}"
365,10,0.5757223963737488,339.3220520019531,2024-03-30,769.285888671875,1,3.0,0.0,2024-03-30,2024-03-29,32.84725570678711,301.3033142089844,2024-03-31,0.0,0.0,2024-03-30,0.18478012084960938,3.0,"{""type"":""Point"",""coordinates"":[76.083067,11.427123]}"
366,10,-0.011731704697012901,351.7249450683594,2025-07-29,532.379638671875,1,4.0,0.0,2025-07-29,2025-07-28,25.9526424407959,296.36212158203125,2025-07-30,0.0,0.0,2025-07-29,0.4382089078426361,1.0,"{""type"":""Point"",""coordinates"":[76.0802,11.4335]}"
367,10,0.39184272289276123,321.9925842285156,2024-12-06,565.674560546875,1,64.0,0.14000000059604645,2024-12-06,2024-12-05,27.00150489807129,296.6562194824219,2024-12-07,0.0,0.0,2024-12-06,0.42907777428627014,1.0,"{""type"":""Point"",""coordinates"":[76.0881,11.438999999999998]}"
368,10,0.6747627854347229,284.2875671386719,2025-12-09,569.0720825195312,1,1.0,0.0,2025-12-09,2025-12-08,27.2000789642334,295.810302734375,2025-12-10,0.0,0.0,2025-12-09,0.37697282433509827,1.0,"{""type"":""Point"",""coordinates"":[76.0889,11.4404]}"
369,10,0.7043801546096802,311.3919677734375,2024-01-22,418.9329833984375,1,1.0,0.0,2024-01-22,2024-01-21,27.081809997558594,297.3578796386719,2024-01-23,0.0,0.0,2024-01-22,0.34027037024497986,1.0,"{""type"":""Point"",""coordinates"":[76.072452,11.434772]}"
370,10,0.07758236676454544,191.83737182617188,2024-07-13,346.41265869140625,1,240.0,39358.796875,2024-07-13,2024-07-12,21.41142463684082,296.97076416015625,2024-07-14,77.2699966430664,43.75,2024-07-13,0.442413330078125,234.0,"{""type"":""Point"",""coordinates"":[76.0709,11.444100000000002]}"
371,10,0.7990714311599731,207.58824157714844,2024-03-09,414.3410339355469,1,234.0,0.0,2024-03-09,2024-03-08,27.369096755981445,300.3697814941406,2024-03-10,0.0,0.0,2024-03-09,0.1564769744873047,234.0,"{""type"":""Point"",""coordinates"":[76.07390000000001,11.445]}"
372,10,0.12893840670585632,166.2609100341797,2024-11-13,383.4401550292969,1,234.0,0.0,2024-11-13,2024-11-12,14.768304824829102,296.5774230957031,2024-11-14,4.880000114440918,6.25,2024-11-13,0.38122114539146423,234.0,"{""type"":""Point"",""coordinates"":[76.074897,11.444172]}"
373,10,0.7931627631187439,296.0201416015625,2025-03-05,594.9625244140625,1,93.0,6.739999771118164,2025-03-05,2025-03-04,16.78900909423828,301.029296875,2025-03-06,0.0,0.0,2025-03-05,0.19328944385051727,2.0,"{""type"":""Point"",""coordinates"":[76.0959,11.447500000000002]}"
374,10,-0.0015282591339200735,255.52549743652344,2024-10-23,689.781494140625,1,12.0,465.5999755859375,2024-10-23,2024-10-22,23.882993698120117,297.2717590332031,2024-10-24,7.779999732971191,10.416666984558105,2024-10-23,0.4393501281738281,12.0,"{""type"":""Point"",""coordinates"":[76.1014,11.449200000000001]}"
375,10,0.2220219373703003,251.49595642089844,2025-05-27,679.8353881835938,1,12.0,996.8399658203125,2025-05-27,2025-05-26,21.029949188232422,295.9889221191406,2025-05-28,14.379999160766602,14.583333015441895,2025-05-27,0.44726118445396423,12.0,"{""type"":""Point"",""coordinates"":[76.101167,11.449385999999999]}"
376,10,0.02116413228213787,292.99603271484375,2025-08-31,819.1189575195312,1,1.0,63.94999694824219,2025-08-31,2025-08-30,15.996376991271973,295.4942321777344,2025-09-01,28.459999084472656,25.0,2025-08-31,0.44593748450279236,1.0,"{""type"":""Point"",""coordinates"":[76.102036,11.444064]}"
377,10,0.7876465916633606,186.41436767578125,2025-01-02,800.8689575195312,1,60.0,0.0,2025-01-02,2025-01-01,25.863134384155273,294.826904296875,2025-01-03,0.0,0.0,2025-01-02,0.2736879885196686,60.0,"{""type"":""Point"",""coordinates"":[76.109086,11.456779000000001]}"
378,10,0.11901043355464935,163.6842041015625,2024-09-03,727.9354248046875,1,2.0,52.12999725341797,2024-09-03,2024-09-02,13.516934394836426,294.9685974121094,2024-09-04,7.429999828338623,8.333333015441895,2024-09-03,0.43875059485435486,1.0,"{""type"":""Point"",""coordinates"":[76.097791,11.457566]}"
379,30,0.012594007886946201,12.07441234588623,2024-08-18,966.5687866210938,1,1.0,0.019999999552965164,2024-08-18,2024-08-17,29.981185913085938,296.409423828125,2024-08-19,12.399999618530273,14.583333015441895,2024-08-18,0.4261341094970703,1.0,"{""type"":""Point"",""coordinates"":[76.135806,11.505794]}"
380,50,0.5760833024978638,45.227378845214844,2025-04-07,869.9153442382812,1,1.0,1.9099998474121094,2025-04-07,2025-04-06,22.850854873657227,297.03106689453125,2025-04-08,0.0,0.0,2025-04-07,0.38772010803222656,1.0,"{""type"":""Point"",""coordinates"":[76.135783,11.519206]}"
381,10,0.05436725169420242,147.26467895507812,2025-06-19,981.8607788085938,1,1.0,2.7699999809265137,2025-06-19,2025-06-18,26.297271728515625,294.65869140625,2025-06-20,13.949999809265137,6.25,2025-06-19,0.4385134279727936,1.0,"{""type"":""Point"",""coordinates"":[76.121397,11.542717000000001]}"
382,10,0.12179520726203918,66.93486022949219,2025-10-28,967.482421875,1,1.0,33.75,2025-10-28,2025-10-27,23.898746490478516,293.6025695800781,2025-10-29,1.869999885559082,2.0833332538604736,2025-10-28,0.4358774721622467,1.0,"{""type"":""Point"",""coordinates"":[76.122139,11.543631]}"
383,10,0.07233976572751999,39.99934387207031,2024-11-05,850.3038940429688,1,12.0,0.0,2024-11-05,2024-11-04,16.12900161743164,295.3949279785156,2024-11-06,0.0,0.0,2024-11-05,0.42792510986328125,2.0,"{""type"":""Point"",""coordinates"":[76.137411,11.541958]}"
384,10,0.02268812619149685,87.84353637695312,2025-07-13,817.5010986328125,1,9.0,33.93000030517578,2025-07-13,2025-07-12,26.565837860107422,295.020751953125,2025-07-14,48.7599983215332,25.0,2025-07-13,0.422168105840683,9.0,"{""type"":""Point"",""coordinates"":[76.145222,11.525275]}"
385,10,0.13792215287685394,77.5728530883789,2024-06-03,843.63232421875,1,9.0,359.0099792480469,2024-06-03,2024-06-02,20.60318946838379,297.35009765625,2024-06-04,16.850000381469727,14.583333015441895,2024-06-03,0.43165335059165955,9.0,"{""type"":""Point"",""coordinates"":[76.144019,11.526588999999998]}"
386,10,0.19571428000926971,13.8697509765625,2024-05-31,821.589599609375,1,76.0,636.8800048828125,2024-05-31,2024-05-30,34.005367279052734,296.696533203125,2024-06-01,6.779999732971191,8.333333015441895,2024-05-31,0.4340292513370514,76.0,"{""type"":""Point"",""coordinates"":[76.14,11.530277]}"
387,10,0.11714641004800797,258.9588623046875,2025-11-08,812.9352416992188,1,5.0,0.0,2025-11-08,2025-11-07,17.940645217895508,294.1863098144531,2025-11-09,0.0,0.0,2025-11-08,0.39394059777259827,5.0,"{""type"":""Point"",""coordinates"":[76.15119200000001,11.538517]}"
388,10,0.16635358333587646,79.87305450439453,2025-11-15,832.117431640625,1,5.0,36.14999771118164,2025-11-15,2025-11-14,25.5731143951416,294.6880798339844,2025-11-16,0.0,0.0,2025-11-15,0.4632161557674408,5.0,"{""type"":""Point"",""coordinates"":[76.150189,11.538818999999998]}"
389,10,0.07469839602708817,299.9344482421875,2025-07-03,841.2536010742188,1,2.0,316.5,2025-07-03,2025-07-02,14.691252708435059,294.0833435058594,2025-07-04,66.31999969482422,31.25,2025-07-03,0.485583633184433,2.0,"{""type"":""Point"",""coordinates"":[76.154,11.543214]}"
390,10,0.24929435551166534,299.9344482421875,2024-12-13,841.2536010742188,1,2.0,81.69999694824219,2024-12-13,2024-12-12,14.691252708435059,293.6309509277344,2024-12-14,8.630000114440918,6.25,2024-12-13,0.4617544710636139,2.0,"{""type"":""Point"",""coordinates"":[76.154031,11.54315]}"
391,10,0.5575361847877502,211.82901000976562,2025-01-29,868.5614013671875,1,5.0,0.0,2025-01-29,2025-01-28,23.72035026550293,294.3741455078125,2025-01-30,0.0,0.0,2025-01-29,0.30909156799316406,1.0,"{""type"":""Point"",""coordinates"":[76.154522,11.540794]}"
392,10,0.46428346633911133,8.134989738464355,2025-03-03,855.9108276367188,1,5.0,0.0,2025-03-03,2025-03-02,28.878684997558594,297.52593994140625,2025-03-04,0.11999999731779099,0.0,2025-03-03,0.31409454345703125,5.0,"{""type"":""Point"",""coordinates"":[76.15344200000001,11.540061]}"
393,30,0.5296309590339661,265.5271911621094,2025-03-01,860.1845703125,1,1.0,0.0,2025-03-01,2025-02-28,17.280548095703125,297.66204833984375,2025-03-02,0.0,0.0,2025-03-01,0.31165504455566406,1.0,"{""type"":""Point"",""coordinates"":[76.1553,11.543989000000002]}"
394,10,0.3474542498588562,105.18609619140625,2025-04-30,900.3126220703125,1,1.0,0.029999999329447746,2025-04-30,2025-04-29,17.255483627319336,297.3033752441406,2025-05-01,9.84999942779541,18.75,2025-04-30,0.4720548093318939,1.0,"{""type"":""Point"",""coordinates"":[76.156533,11.543053]}"
395,10,0.056431569159030914,337.7087707519531,2024-07-09,867.5272216796875,1,1.0,21.6299991607666,2024-07-09,2024-07-08,25.942354202270508,294.0340881347656,2024-07-10,0.3999999761581421,0.0,2024-07-09,0.4891681671142578,1.0,"{""type"":""Point"",""coordinates"":[76.157156,11.52815]}"
396,10,0.1759331375360489,217.2283172607422,2024-11-24,803.5068969726562,1,118.0,0.03999999910593033,2024-11-24,2024-11-23,16.61454963684082,294.772705078125,2024-11-25,0.0,0.0,2024-11-24,0.4503917694091797,1.0,"{""type"":""Point"",""coordinates"":[76.154406,11.526258]}"
397,10,0.010901488363742828,279.6399841308594,2025-06-22,1020.4102172851562,1,6.0,17.81999969482422,2025-06-22,2025-06-21,18.203208923339844,295.1418151855469,2025-06-23,236.0800018310547,52.08333206176758,2025-06-22,0.4812043607234955,6.0,"{""type"":""Point"",""coordinates"":[76.16935,11.475013999999998]}"
398,10,0.2623240649700165,298.591796875,2024-11-28,835.0559692382812,1,8.0,3.5999999046325684,2024-11-28,2024-11-27,20.649038314819336,294.83953857421875,2024-11-29,0.0,0.0,2024-11-28,0.4185689389705658,8.0,"{""type"":""Point"",""coordinates"":[76.164722,11.502221999999996]}"
399,10,0.013375070877373219,298.591796875,2024-11-01,835.0559692382812,1,8.0,110.87999725341797,2024-11-01,2024-10-31,20.649038314819336,295.5984802246094,2024-11-02,1.2599999904632568,2.0833332538604736,2024-11-01,0.4476102292537689,8.0,"{""type"":""Point"",""coordinates"":[76.164722,11.502221999999996]}"
400,10,0.18073336780071259,180.9808807373047,2024-11-18,867.5301513671875,1,3.0,3.8399999141693115,2024-11-18,2024-11-17,23.63096809387207,295.16375732421875,2024-11-19,0.0,0.0,2024-11-18,0.4988314211368561,3.0,"{""type"":""Point"",""coordinates"":[76.169294,11.524853]}"
401,10,0.333509236574173,147.03591918945312,2024-12-25,817.0676879882812,1,8.0,0.0,2024-12-25,2024-12-24,20.815143585205078,293.1217041015625,2024-12-26,0.0,0.0,2024-12-25,0.3894907534122467,8.0,"{""type"":""Point"",""coordinates"":[76.163231,11.526180999999998]}"
402,10,0.03731625899672508,58.0119514465332,2024-10-27,892.12939453125,1,1.0,0.5899999737739563,2024-10-27,2024-10-26,25.931188583374023,295.149169921875,2024-10-28,0.0,0.0,2024-10-27,0.4692192077636719,1.0,"{""type"":""Point"",""coordinates"":[76.172875,11.540461000000002]}"
403,10,0.44763651490211487,58.007564544677734,2025-03-26,885.392822265625,1,1.0,0.0,2025-03-26,2025-03-25,15.936555862426758,296.84869384765625,2025-03-27,23.689998626708984,16.66666603088379,2025-03-26,0.4200458526611328,1.0,"{""type"":""Point"",""coordinates"":[76.172769,11.540817]}"
404,10,0.12855875492095947,267.5667419433594,2024-01-08,866.392578125,1,1.0,7.399999618530273,2024-01-08,2024-01-07,10.294852256774902,294.8605041503906,2024-01-09,11.399999618530273,12.5,2024-01-08,0.48460960388183594,1.0,"{""type"":""Point"",""coordinates"":[76.178,11.543166999999999]}"
405,10,0.2694568932056427,355.43231201171875,2024-12-30,868.5342407226562,1,1.0,0.0,2024-12-30,2024-12-29,17.50287628173828,294.64825439453125,2024-12-31,0.0,0.0,2024-12-30,0.40182748436927795,1.0,"{""type"":""Point"",""coordinates"":[76.178569,11.544592]}"
406,10,0.2980955243110657,313.4645080566406,2024-12-16,855.1315307617188,1,2.0,0.0,2024-12-16,2024-12-15,9.338761329650879,293.4719543457031,2024-12-17,1.8399999141693115,2.0833332538604736,2024-12-16,0.45713552832603455,2.0,"{""type"":""Point"",""coordinates"":[76.182614,11.531636000000002]}"
407,10,0.08874522894620895,304.7421569824219,2025-09-13,851.2788696289062,1,1.0,0.0,2025-09-13,2025-09-12,8.827527046203613,295.9996643066406,2025-09-14,14.180000305175781,4.166666507720947,2025-09-13,0.4270528256893158,1.0,"{""type"":""Point"",""coordinates"":[76.187719,11.531108]}"
408,10,0.05659191310405731,146.23117065429688,2025-06-29,848.1971435546875,1,7.0,10.010000228881836,2025-06-29,2025-06-28,12.999406814575195,294.4407653808594,2025-06-30,1.4800000190734863,2.0833332538604736,2025-06-29,0.4831981658935547,7.0,"{""type"":""Point"",""coordinates"":[76.189739,11.534597000000002]}"
409,10,0.553101122379303,100.9969253540039,2024-04-08,975.1452026367188,1,2.0,0.0,2024-04-08,2024-04-07,23.338665008544922,299.44195556640625,2024-04-09,0.0,0.0,2024-04-08,0.31128057837486267,1.0,"{""type"":""Point"",""coordinates"":[76.229122,11.536478]}"
410,10,0.15815462172031403,149.31130981445312,2024-12-16,1001.09423828125,1,2.0,0.0,2024-12-16,2024-12-15,32.36825180053711,293.4719543457031,2024-12-17,0.07000000029802322,0.0,2024-12-16,0.45713552832603455,1.0,"{""type"":""Point"",""coordinates"":[76.228631,11.534743999999998]}"
411,10,0.1213420107960701,110.16663360595703,2025-06-08,979.074951171875,1,2.0,0.0,2025-06-08,2025-06-07,24.826568603515625,295.9170837402344,2025-06-09,3.049999952316284,2.0833332538604736,2025-06-08,0.4541689455509186,1.0,"{""type"":""Point"",""coordinates"":[76.228447,11.534193999999998]}"
412,10,0.6352214813232422,9.544573783874512,2024-03-08,67.54094696044922,1,2.0,0.0,2024-03-08,2024-03-07,0.909328281879425,298.7579345703125,2024-03-09,0.0,0.0,2024-03-08,0.3047517240047455,1.0,"{""type"":""Point"",""coordinates"":[76.23705,11.419903]}"
413,10,0.34574222564697266,151.99620056152344,2024-01-25,162.78846740722656,1,2.0,0.0,2024-01-25,2024-01-24,13.153302192687988,296.36444091796875,2024-01-26,0.0,0.0,2024-01-25,0.40945497155189514,1.0,"{""type"":""Point"",""coordinates"":[76.226561,11.396256000000001]}"
414,10,0.19649241864681244,167.50363159179688,2024-10-08,235.64263916015625,1,1.0,39.44999694824219,2024-10-08,2024-10-07,20.516956329345703,296.8681640625,2024-10-09,10.84000015258789,16.66666603088379,2024-10-08,0.4730262756347656,1.0,"{""type"":""Point"",""coordinates"":[76.226583,11.398222000000002]}"
415,10,0.40742430090904236,111.16531372070312,2025-04-16,113.65290069580078,1,11.0,0.0,2025-04-16,2025-04-15,13.445895195007324,300.00531005859375,2025-04-17,0.0,0.0,2025-04-16,0.4662710726261139,11.0,"{""type"":""Point"",""coordinates"":[76.179072,11.341488999999996]}"
416,10,0.3079775273799896,213.7596893310547,2024-12-12,305.01678466796875,1,139.0,52.81999969482422,2024-12-12,2024-12-11,30.476360321044922,296.4679870605469,2024-12-13,48.78999710083008,37.5,2024-12-12,0.46165403723716736,139.0,"{""type"":""Point"",""coordinates"":[76.195258,11.358986000000002]}"
417,60,0.06096077710390091,233.69166564941406,2024-10-16,287.4447326660156,1,139.0,3550.059814453125,2024-10-16,2024-10-15,28.77672576904297,295.5713195800781,2024-10-17,8.019999504089355,8.333333015441895,2024-10-16,0.5064627528190613,139.0,"{""type"":""Point"",""coordinates"":[76.19281700000002,11.360141999999998]}"
418,10,0.3957670032978058,174.22740173339844,2025-05-06,210.40159606933594,1,150.0,127.5,2025-05-06,2025-05-05,26.255273818969727,298.64178466796875,2025-05-07,0.0,0.0,2025-05-06,0.4726530611515045,150.0,"{""type"":""Point"",""coordinates"":[76.200072,11.357003000000002]}"
419,10,0.7667654752731323,197.7772216796875,2024-03-16,265.2549743652344,1,145.0,0.0,2024-03-16,2024-03-15,29.040376663208008,299.08056640625,2024-03-17,0.0,0.0,2024-03-16,0.31644439697265625,145.0,"{""type"":""Point"",""coordinates"":[76.196861,11.358057999999998]}"
420,10,0.5530127882957458,198.0733642578125,2024-01-03,225.3985595703125,1,145.0,65.25,2024-01-03,2024-01-02,27.171451568603516,296.9072570800781,2024-01-04,2.379999876022339,4.166666507720947,2024-01-03,0.38316091895103455,145.0,"{""type"":""Point"",""coordinates"":[76.196267,11.357669]}"
421,10,0.0036034719087183475,194.5400390625,2025-07-17,161.5936737060547,1,150.0,31323.0,2025-07-17,2025-07-16,14.69033432006836,295.27789306640625,2025-07-18,16.59000015258789,18.75,2025-07-17,0.48645973205566406,150.0,"{""type"":""Point"",""coordinates"":[76.202111,11.3565]}"
422,10,0.5193484425544739,210.4345245361328,2024-03-24,164.8880615234375,1,150.0,0.0,2024-03-24,2024-03-23,21.314258575439453,298.5798645019531,2024-03-25,0.0,0.0,2024-03-24,0.397534042596817,150.0,"{""type"":""Point"",""coordinates"":[76.20253100000001,11.356302999999999]}"
423,10,0.015947658568620682,148.94712829589844,2025-08-12,191.4539337158203,1,1.0,23.19999885559082,2025-08-12,2025-08-11,25.49877166748047,295.8404235839844,2025-08-13,14.949999809265137,14.583333015441895,2025-08-12,0.4798634946346283,1.0,"{""type"":""Point"",""coordinates"":[76.205125,11.356433000000003]}"
424,10,0.03635469451546669,109.4560546875,2025-06-29,114.60263061523438,1,3.0,5.980000019073486,2025-06-29,2025-06-28,23.493732452392578,296.11376953125,2025-06-30,0.05999999865889549,0.0,2025-06-29,0.47953858971595764,2.0,"{""type"":""Point"",""coordinates"":[76.211794,11.362178000000002]}"
425,10,0.07728440314531326,83.10579681396484,2024-09-03,205.11207580566406,1,2.0,32.959999084472656,2024-09-03,2024-09-02,34.863861083984375,296.546142578125,2024-09-04,2.1500000953674316,4.166666507720947,2024-09-03,0.5080184936523438,1.0,"{""type"":""Point"",""coordinates"":[76.210686,11.363342000000001]}"
426,10,0.6441217064857483,79.40898132324219,2025-12-09,256.784912109375,1,13.0,0.0,2025-12-09,2025-12-08,21.091100692749023,295.57501220703125,2025-12-10,0.0,0.0,2025-12-09,0.45136770606040955,13.0,"{""type"":""Point"",""coordinates"":[76.21258,11.37724]}"
427,10,0.021470623090863228,35.036014556884766,2025-08-14,349.1435852050781,1,4.0,89.55999755859375,2025-08-14,2025-08-13,20.89093780517578,295.1853332519531,2025-08-15,5.710000038146973,10.416666984558105,2025-08-14,0.47462335228919983,4.0,"{""type"":""Point"",""coordinates"":[76.209178,11.377078000000001]}"
428,10,0.7317143678665161,98.34053039550781,2024-03-08,100.62903594970703,1,205.0,0.0,2024-03-08,2024-03-07,5.070681571960449,300.6510009765625,2024-03-09,0.0,0.0,2024-03-08,0.2919972836971283,205.0,"{""type"":""Point"",""coordinates"":[76.165575,11.330430999999999]}"
429,10,0.20869962871074677,312.22784423828125,2024-12-02,13.061056137084961,1,8299.0,133696.890625,2024-12-02,2024-12-01,19.085460662841797,297.8081970214844,2024-12-03,167.02999877929688,72.91666412353516,2024-12-02,0.4216677248477936,8299.0,"{""type"":""Point"",""coordinates"":[76.181,11.25171]}"
