system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
271,10,0.39934056997299194,330.8509216308594,2025-03-26,288.8888244628906,0,2.0,6.139999866485596,2025-03-26,2025-03-25,3.0092148780822754,298.71221923828125,2025-03-27,0.0,0.0,2025-03-26,0.2521839141845703,2.0,"{""type"":""Point"",""coordinates"":[94.34585104877678,21.55506477486125]}"
272,10,0.387040913105011,127.76275634765625,2024-01-03,438.93878173828125,0,1.0,0.0,2024-01-03,2024-01-02,15.877684593200684,290.5538024902344,2024-01-04,0.08999999612569809,0.0,2024-01-03,0.3622232973575592,1.0,"{""type"":""Point"",""coordinates"":[90.78935825313212,25.609644349890964]}"
273,30,0.050974950194358826,243.36090087890625,2024-06-27,4901.4189453125,0,1.0,4.289999961853027,2024-06-27,2024-06-26,20.54888916015625,285.1380920410156,2024-06-28,37.66999816894531,10.416666984558105,2024-06-27,0.3605581820011139,1.0,"{""type"":""Point"",""coordinates"":[92.53168763450884,28.50262154834087]}"
274,10,0.33455538749694824,54.35968780517578,2024-02-24,165.72479248046875,0,900.0,0.0,2024-02-24,2024-02-23,2.9340243339538574,296.9969787597656,2024-02-25,0.0,0.0,2024-02-24,0.28320756554603577,900.0,"{""type"":""Point"",""coordinates"":[97.01508572365717,23.69476164448261]}"
275,30,0.025949621573090553,187.5073699951172,2025-04-07,4050.32568359375,0,19.0,0.0,2025-04-07,2025-04-06,28.477291107177734,274.3378601074219,2025-04-08,0.0,0.0,2025-04-07,0.26783499121665955,2.0,"{""type"":""Point"",""coordinates"":[89.8416761909612,29.180154649135464]}"
276,30,0.08413960039615631,134.6696319580078,2024-02-06,5149.5048828125,0,6.0,0.0,2024-02-06,2024-02-05,29.60664176940918,270.9847412109375,2024-02-07,0.0,0.0,2024-02-06,0.34083428978919983,6.0,"{""type"":""Point"",""coordinates"":[89.8301184136122,29.443048156395427]}"
277,10,0.032966338098049164,342.5667419433594,2025-02-27,294.1767272949219,0,50669.0,0.0,2025-02-27,2025-02-26,35.10635757446289,289.4509582519531,2025-02-28,2.509999990463257,2.0833332538604736,2025-02-27,0.3148771822452545,1.0,"{""type"":""Point"",""coordinates"":[89.92574862284434,26.773490004562774]}"
278,30,0.012207265943288803,68.5755386352539,2025-08-24,4865.2880859375,0,2.0,8.859999656677246,2025-08-24,2025-08-23,24.643178939819336,283.1651611328125,2025-08-25,5.319999694824219,10.416666984558105,2025-08-24,0.4202594757080078,2.0,"{""type"":""Point"",""coordinates"":[89.1670923780384,27.588338816484516]}"
279,100,0.004196171183139086,233.41201782226562,2024-11-11,4767.21875,0,1.0,1.7799999713897705,2024-11-11,2024-11-10,37.82268524169922,276.42425537109375,2024-11-12,0.9999999403953552,0.0,2024-11-11,0.36282476782798767,1.0,"{""type"":""Point"",""coordinates"":[90.46997605577215,27.896913169794946]}"
280,10,0.09409050643444061,101.78170013427734,2024-10-17,135.0166015625,0,3.0,0.0,2024-10-17,2024-10-16,6.467424392700195,296.5178527832031,2024-10-18,0.0,0.0,2024-10-17,0.29923057556152344,3.0,"{""type"":""Point"",""coordinates"":[91.67593126948313,26.780347238224454]}"
281,30,0.07301032543182373,351.83233642578125,2025-04-20,4050.50341796875,0,1.0,0.25999999046325684,2025-04-20,2025-04-19,35.99674987792969,280.69537353515625,2025-04-21,0.0,0.0,2025-04-20,0.22560882568359375,1.0,"{""type"":""Point"",""coordinates"":[88.21545087401935,29.334928582533326]}"
282,10,0.7387743592262268,217.7776336669922,2025-02-13,212.97171020507812,0,2.0,0.0,2025-02-13,2025-02-12,16.06255340576172,293.0180969238281,2025-02-14,0.0,0.0,2025-02-13,0.2967325747013092,2.0,"{""type"":""Point"",""coordinates"":[96.50549700509109,25.630471073524294]}"
283,40,0.1135755330324173,285.4879150390625,2024-10-15,242.3279266357422,0,4.0,0.0,2024-10-15,2024-10-14,0.9486353993415833,299.76385498046875,2024-10-16,10.309999465942383,12.5,2024-10-15,0.46766790747642517,4.0,"{""type"":""Point"",""coordinates"":[95.72951617909183,23.437165319512378]}"
284,100,-0.0038010154385119677,68.52871704101562,2024-07-31,4102.73095703125,0,10.0,56.89999771118164,2024-07-31,2024-07-30,29.477157592773438,286.3684387207031,2024-08-01,1.0499999523162842,2.0833332538604736,2024-07-31,0.41470465064048767,10.0,"{""type"":""Point"",""coordinates"":[97.25208075108812,28.284349370597216]}"
285,10,0.14581595361232758,104.58020782470703,2024-08-05,153.446044921875,0,16.0,1534.8800048828125,2024-08-05,2024-08-04,3.331679344177246,299.2207336425781,2024-08-06,51.97999954223633,39.58333206176758,2024-08-05,0.5013809204101562,16.0,"{""type"":""Point"",""coordinates"":[96.95440624826331,23.745453177206763]}"
286,40,0.056589506566524506,267.7428894042969,2024-06-10,141.26397705078125,0,157343.0,127445.3984375,2024-06-10,2024-06-09,14.661725997924805,301.9665222167969,2024-06-11,87.7699966430664,29.16666603088379,2024-06-10,0.4675051271915436,157340.0,"{""type"":""Point"",""coordinates"":[95.42504447652699,25.575259833159727]}"
287,10,0.7521512508392334,281.4578857421875,2024-12-22,243.655029296875,0,2.0,4.539999961853027,2024-12-22,2024-12-21,2.737802743911743,289.5898132324219,2024-12-23,0.0,0.0,2024-12-22,0.25518670678138733,1.0,"{""type"":""Point"",""coordinates"":[97.25459332694287,24.75411163005089]}"
288,10,0.11468066275119781,340.5777587890625,2025-06-23,11.328940391540527,0,1.0,17.079999923706055,2025-06-23,2025-06-22,4.840643882751465,302.01226806640625,2025-06-24,6.37999963760376,16.66666603088379,2025-06-23,0.42520904541015625,1.0,"{""type"":""Point"",""coordinates"":[88.44483779959391,22.9858546023517]}"
289,10,0.033606406301259995,307.4313049316406,2025-07-28,441.5198974609375,0,1.0,52.72999954223633,2025-07-28,2025-07-27,31.56100082397461,296.2694091796875,2025-07-29,11.59999942779541,16.66666603088379,2025-07-28,0.4924449920654297,1.0,"{""type"":""Point"",""coordinates"":[96.65928809489468,21.553189399344422]}"
290,10,0.6742895841598511,166.4122772216797,2024-03-29,234.68234252929688,0,2.0,0.0,2024-03-29,2024-03-28,7.031669616699219,298.0826110839844,2024-03-30,0.1599999964237213,0.0,2024-03-29,0.32388433814048767,2.0,"{""type"":""Point"",""coordinates"":[95.85206154350539,25.641401169731676]}"
291,10,0.18405573070049286,128.89869689941406,2025-10-11,64.98423767089844,0,18.0,1166.4000244140625,2025-10-11,2025-10-10,5.651632785797119,299.57159423828125,2025-10-12,8.949999809265137,6.25,2025-10-11,0.4218635559082031,18.0,"{""type"":""Point"",""coordinates"":[92.00051342276046,23.19369051846348]}"
292,40,0.06113903969526291,101.02556610107422,2025-07-06,3.5068421363830566,0,2.0,26.079999923706055,2025-07-06,2025-07-05,5.646792888641357,300.7469177246094,2025-07-07,90.18999481201172,70.83333587646484,2025-07-06,0.41562017798423767,2.0,"{""type"":""Point"",""coordinates"":[90.03438727239765,22.708917705000278]}"
293,10,0.8584354519844055,115.33232879638672,2025-01-12,185.3314971923828,0,184.0,0.0,2025-01-12,2025-01-11,3.527383327484131,292.5310974121094,2025-01-13,0.0,0.0,2025-01-12,0.29528555274009705,184.0,"{""type"":""Point"",""coordinates"":[96.47869640340735,24.579591654245913]}"
294,10,0.08110076934099197,143.6588592529297,2024-08-12,1466.670166015625,0,94.0,362.8399963378906,2024-08-12,2024-08-11,44.058326721191406,295.5254211425781,2024-08-13,0.4099999666213989,0.0,2024-08-12,0.4248110353946686,94.0,"{""type"":""Point"",""coordinates"":[94.09911494070467,27.668553735513797]}"
295,10,0.05813756212592125,102.11304473876953,2024-07-25,200.15985107421875,0,145.0,0.0,2024-07-25,2024-07-24,22.692535400390625,299.2862854003906,2024-07-26,4.460000038146973,6.25,2024-07-25,0.43973222374916077,145.0,"{""type"":""Point"",""coordinates"":[94.82845761596387,24.961398121052763]}"
296,10,0.09489002078771591,276.9657897949219,2025-08-20,2900.312744140625,0,4.0,0.0,2025-08-20,2025-08-19,38.7741584777832,287.5281982421875,2025-08-21,0.0,0.0,2025-08-20,0.41946983337402344,3.0,"{""type"":""Point"",""coordinates"":[90.11452572755408,27.5047019129318]}"
297,40,0.7135024666786194,71.62509155273438,2025-12-12,61.96525955200195,0,1.0,0.0,2025-12-12,2025-12-11,1.0890650749206543,291.1138000488281,2025-12-13,0.0,0.0,2025-12-12,0.25293412804603577,1.0,"{""type"":""Point"",""coordinates"":[92.71693066487802,26.01877265011836]}"
298,40,0.1228342354297638,8.3638916015625,2024-10-31,689.9727783203125,0,658.0,0.0,2024-10-31,2024-10-30,1.4326145648956299,296.0102844238281,2024-11-01,1.1999999284744263,0.0,2024-10-31,0.42032304406166077,658.0,"{""type"":""Point"",""coordinates"":[97.44278768553629,22.444394104096876]}"
299,30,0.08902987092733383,61.93040084838867,2025-08-07,4944.6689453125,0,96.0,0.0,2025-08-07,2025-08-06,7.724665641784668,286.60260009765625,2025-08-08,0.20999999344348907,0.0,2025-08-07,0.342205673456192,96.0,"{""type"":""Point"",""coordinates"":[90.69710564239178,28.693352034142325]}"
300,60,0.010016404092311859,135.3421173095703,2024-10-14,5155.6953125,0,3.0,3.999999761581421,2024-10-14,2024-10-13,26.421144485473633,280.6317443847656,2024-10-15,0.0,0.0,2024-10-14,0.3591270446777344,1.0,"{""type"":""Point"",""coordinates"":[92.52675477816999,28.52990361020596]}"
301,40,0.0985093042254448,257.4324645996094,2024-09-17,28.493274688720703,0,3.0,75.54000091552734,2024-09-17,2024-09-16,0.3863407373428345,299.7350158691406,2024-09-18,6.96999979019165,8.333333015441895,2024-09-17,0.4157905578613281,3.0,"{""type"":""Point"",""coordinates"":[88.0278449434315,25.503771105034833]}"
302,10,0.6156143546104431,23.99883460998535,2024-12-25,1063.5308837890625,0,33.0,0.0,2024-12-25,2024-12-24,21.516273498535156,282.0561828613281,2024-12-26,0.019999999552965164,0.0,2024-12-25,0.23203785717487335,2.0,"{""type"":""Point"",""coordinates"":[97.23308200525506,27.18554312867443]}"
303,10,0.13798165321350098,87.50617980957031,2024-06-11,4327.67333984375,0,2.0,7.199999809265137,2024-06-11,2024-06-10,35.73661422729492,284.33056640625,2024-06-12,13.749999046325684,18.75,2024-06-11,0.40055593848228455,2.0,"{""type"":""Point"",""coordinates"":[93.50318903466929,29.320464990518687]}"
304,60,0.01697809435427189,300.8861389160156,2025-08-19,198.10862731933594,0,6.0,32.77000045776367,2025-08-19,2025-08-18,2.390190601348877,301.1227722167969,2025-08-20,0.6399999856948853,0.0,2025-08-19,0.4833628237247467,1.0,"{""type"":""Point"",""coordinates"":[94.9746012481551,22.780329126918556]}"
305,60,-3.8187316386029124E-4,317.7728576660156,2024-03-13,55.5,0,3.0,0.0,2024-03-13,2024-03-12,3.044813871383667,299.4536437988281,2024-03-14,0.0,0.0,2024-03-13,0.20533370971679688,3.0,"{""type"":""Point"",""coordinates"":[92.60566507789987,26.146344518963346]}"
306,10,0.7762627005577087,79.1251220703125,2024-01-09,280.1518249511719,0,1.0,0.0,2024-01-09,2024-01-08,9.805500984191895,290.0018615722656,2024-01-10,0.0,0.0,2024-01-09,0.29533132910728455,1.0,"{""type"":""Point"",""coordinates"":[92.01558725139346,26.035837180978227]}"
307,10,0.3388983905315399,43.530643463134766,2024-06-05,202.9639129638672,0,1.0,44.07999801635742,2024-06-05,2024-06-04,1.925233006477356,302.70947265625,2024-06-06,0.0,0.0,2024-06-05,0.4554462432861328,1.0,"{""type"":""Point"",""coordinates"":[94.8085662878741,24.073121312659715]}"
308,30,0.0600220263004303,223.02024841308594,2024-11-08,4435.88232421875,0,6.0,0.0,2024-11-08,2024-11-07,28.22722053527832,274.3334655761719,2024-11-09,0.0,0.0,2024-11-08,0.2883338928222656,6.0,"{""type"":""Point"",""coordinates"":[88.57420028799068,29.27828483812872]}"
309,10,0.4767383635044098,201.327392578125,2024-12-12,201.76724243164062,0,591.0,0.0,2024-12-12,2024-12-11,9.010769844055176,290.7315979003906,2024-12-13,0.0,0.0,2024-12-12,0.30369123816490173,591.0,"{""type"":""Point"",""coordinates"":[90.20769337830087,25.710695119191364]}"
310,10,0.024157090112566948,42.86622619628906,2025-03-05,1721.16796875,0,3.0,0.25999999046325684,2025-03-05,2025-03-04,23.567625045776367,282.5393981933594,2025-03-06,0.07000000029802322,0.0,2025-03-05,0.40181097388267517,1.0,"{""type"":""Point"",""coordinates"":[90.45461236879049,27.19364705463264]}"
311,10,0.7599301934242249,236.75271606445312,2024-03-06,316.3249816894531,0,3.0,0.0,2024-03-06,2024-03-05,22.426464080810547,299.52264404296875,2024-03-07,0.0,0.0,2024-03-06,0.2594400942325592,3.0,"{""type"":""Point"",""coordinates"":[94.51967271577415,22.45512107354903]}"
312,80,0.06861285120248795,-0.0,2024-03-31,2.0,0,1.0,0.029999999329447746,2024-03-31,2024-03-30,0.0,304.21820068359375,2024-04-01,4.259999752044678,2.0833332538604736,2024-03-31,0.2339324951171875,1.0,"{""type"":""Point"",""coordinates"":[89.9687510091366,23.686214389822197]}"
313,10,0.05420448258519173,159.60926818847656,2024-08-23,772.6572875976562,0,1.0,78.31999969482422,2024-08-23,2024-08-22,33.11435317993164,296.47393798828125,2024-08-24,33.02000045776367,29.16666603088379,2024-08-23,0.4240385591983795,1.0,"{""type"":""Point"",""coordinates"":[92.53411544096434,23.33175275237368]}"
314,40,0.4002334177494049,183.93231201171875,2025-03-04,2.1281065940856934,0,19.0,0.0,2025-03-04,2025-03-03,3.170344352722168,302.1495666503906,2025-03-05,0.0,0.0,2025-03-04,0.15111541748046875,19.0,"{""type"":""Point"",""coordinates"":[89.25493271204813,22.944192994694774]}"
315,40,0.7560826539993286,272.4783020019531,2025-12-20,86.60363006591797,0,3.0,0.0,2025-12-20,2025-12-19,0.5580156445503235,290.51190185546875,2025-12-21,0.0,0.0,2025-12-20,0.14252471923828125,1.0,"{""type"":""Point"",""coordinates"":[92.44364547698356,26.733993722253544]}"
316,10,-0.009252307936549187,21.727991104125977,2025-09-07,2047.464599609375,0,1.0,3.640000104904175,2025-09-07,2025-09-06,30.255374908447266,294.56732177734375,2025-09-08,6.849999904632568,8.333333015441895,2025-09-07,0.48872247338294983,1.0,"{""type"":""Point"",""coordinates"":[92.0239842991891,26.952092159855905]}"
317,10,-0.01870693638920784,170.07579040527344,2025-07-27,1193.228759765625,0,1.0,39.38999938964844,2025-07-27,2025-07-26,19.541650772094727,297.12359619140625,2025-07-28,122.56999969482422,56.25,2025-07-27,0.4994220733642578,1.0,"{""type"":""Point"",""coordinates"":[96.2689344560038,22.84180163004115]}"
318,10,0.3118634819984436,224.0539093017578,2025-10-29,175.2729949951172,0,14.0,0.0,2025-10-29,2025-10-28,11.07136344909668,297.8970947265625,2025-10-30,2.6599998474121094,0.0,2025-10-29,0.38224029541015625,3.0,"{""type"":""Point"",""coordinates"":[96.57971549170364,25.58771694617457]}"
319,10,0.19495581090450287,71.92329406738281,2024-04-10,594.1181030273438,0,1.0,0.1899999976158142,2024-04-10,2024-04-09,25.19681739807129,299.1683044433594,2024-04-11,0.0,0.0,2024-04-10,0.1975504606962204,1.0,"{""type"":""Point"",""coordinates"":[92.61423673559088,23.50670080213306]}"
320,30,0.4386160671710968,256.6267395019531,2025-12-18,873.738037109375,0,6.0,0.0,2025-12-18,2025-12-17,7.289262294769287,291.3841247558594,2025-12-19,0.0,0.0,2025-12-18,0.28713926672935486,6.0,"{""type"":""Point"",""coordinates"":[97.36981146715006,22.126113950716906]}"
321,10,0.47678980231285095,159.7091827392578,2025-03-12,1419.171630859375,0,1.0,0.0,2025-03-12,2025-03-11,20.440982818603516,292.89068603515625,2025-03-13,2.4800000190734863,6.25,2025-03-12,0.1965058594942093,1.0,"{""type"":""Point"",""coordinates"":[93.53663549062239,24.99484639322317]}"
322,50,0.5357306003570557,178.28982543945312,2024-11-24,7.53004264831543,0,1.0,0.0,2024-11-24,2024-11-23,3.1083242893218994,297.3564453125,2024-11-25,0.0,0.0,2024-11-24,0.17185337841510773,1.0,"{""type"":""Point"",""coordinates"":[91.78111334687162,22.297747116820382]}"
323,40,0.06112257018685341,126.54405212402344,2025-05-28,1.6715734004974365,0,1.0,2.3499999046325684,2025-05-28,2025-05-27,0.5879619717597961,302.4093933105469,2025-05-29,13.219999313354492,20.83333396911621,2025-05-28,0.38838449120521545,1.0,"{""type"":""Point"",""coordinates"":[90.13427351288064,22.80547453837817]}"
324,95,0.035962097346782684,327.4075012207031,2024-08-20,7.5963873863220215,0,4.0,33.709999084472656,2024-08-20,2024-08-19,0.660486102104187,299.984130859375,2024-08-21,63.959999084472656,43.75,2024-08-20,0.4727458953857422,1.0,"{""type"":""Point"",""coordinates"":[89.78600904696556,21.90418913262348]}"
325,10,0.1735905408859253,274.7381591796875,2024-05-02,47.445289611816406,0,34.0,0.0,2024-05-02,2024-05-01,1.3938519954681396,304.18170166015625,2024-05-03,0.0,0.0,2024-05-02,0.14655368030071259,34.0,"{""type"":""Point"",""coordinates"":[89.95322007398681,26.301536396343398]}"
326,10,0.08025507628917694,203.27059936523438,2025-08-23,194.13861083984375,0,863.0,526.4299926757812,2025-08-23,2025-08-22,21.950286865234375,299.96453857421875,2025-08-24,8.84999942779541,8.333333015441895,2025-08-23,0.49043402075767517,863.0,"{""type"":""Point"",""coordinates"":[95.3941976135311,27.1069141820111]}"
327,10,0.13168776035308838,128.44070434570312,2024-06-07,124.54632568359375,0,2.0,0.0,2024-06-07,2024-06-06,0.2854222357273102,300.310546875,2024-06-08,0.0,0.0,2024-06-07,0.47574934363365173,2.0,"{""type"":""Point"",""coordinates"":[91.95893323354184,26.762295609594233]}"
328,50,0.06354241818189621,319.4685363769531,2025-04-22,12.91810131072998,0,1.0,4.75,2025-04-22,2025-04-21,0.3133402466773987,301.1646728515625,2025-04-23,0.0,0.0,2025-04-22,0.49187150597572327,1.0,"{""type"":""Point"",""coordinates"":[90.38940157938328,24.02946751698372]}"
329,10,0.1462274193763733,301.2236633300781,2025-11-01,3124.5478515625,0,4.0,97.13999938964844,2025-11-01,2025-10-31,21.047988891601562,284.05889892578125,2025-11-02,61.57999801635742,41.66666793823242,2025-11-01,0.4273306429386139,1.0,"{""type"":""Point"",""coordinates"":[96.68953877546873,27.799157686263403]}"
330,60,0.052581582218408585,90.37065887451172,2024-12-16,4105.921875,0,20902.0,0.0,2024-12-16,2024-12-15,25.13485336303711,272.25238037109375,2024-12-17,0.0,0.0,2024-12-16,0.30066046118736267,20902.0,"{""type"":""Point"",""coordinates"":[88.39160228439083,28.95009640738957]}"
331,10,0.0740804374217987,12.425018310546875,2024-06-29,271.19549560546875,0,5.0,54.64999771118164,2024-06-29,2024-06-28,15.779190063476562,300.1146545410156,2024-06-30,14.34999942779541,22.91666603088379,2024-06-29,0.4841683804988861,5.0,"{""type"":""Point"",""coordinates"":[90.93641205485795,25.8846734315279]}"
332,40,0.08655747771263123,280.07977294921875,2024-05-17,29.625701904296875,0,4.0,3.9599997997283936,2024-05-17,2024-05-16,0.5909375548362732,303.199462890625,2024-05-18,27.709999084472656,27.08333396911621,2024-05-17,0.31825003027915955,4.0,"{""type"":""Point"",""coordinates"":[92.58300828246954,24.45211053332856]}"
333,30,0.05044877901673317,31.645263671875,2024-06-14,4644.41748046875,0,3.0,1.1799999475479126,2024-06-14,2024-06-13,29.763656616210938,289.9149475097656,2024-06-15,4.539999961853027,2.0833332538604736,2024-06-14,0.23546917736530304,1.0,"{""type"":""Point"",""coordinates"":[89.33323133940786,28.96719689166242]}"
334,40,0.34577807784080505,70.4765853881836,2025-11-07,109.3084487915039,0,1.0,0.0,2025-11-07,2025-11-06,0.966884195804596,299.9280090332031,2025-11-08,4.829999923706055,4.166666507720947,2025-11-07,0.46530723571777344,1.0,"{""type"":""Point"",""coordinates"":[95.34558507836992,22.512961320498746]}"
335,60,0.062291886657476425,181.35012817382812,2025-11-16,3906.56396484375,0,5.0,0.0,2025-11-16,2025-11-15,4.087060928344727,272.6624450683594,2025-11-17,0.0,0.0,2025-11-16,0.32430267333984375,1.0,"{""type"":""Point"",""coordinates"":[89.24725009139392,29.163146640526445]}"
