system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
357,10,0.11804655194282532,106.25932312011719,2025-10-28,283.6271057128906,1,67.0,2720.199951171875,2025-10-28,2025-10-27,35.57719421386719,295.8186950683594,2025-10-29,5.659999847412109,12.5,2025-10-28,0.4714571535587311,67.0,"{""type"":""Point"",""coordinates"":[75.601758,12.138353000000002]}"
358,10,0.005332686938345432,189.3805389404297,2025-07-10,324.8018798828125,1,2.0,39.91999816894531,2025-07-10,2025-07-09,21.9912166595459,297.0140380859375,2025-07-11,41.5,22.91666603088379,2025-07-10,0.5084152221679688,2.0,"{""type"":""Point"",""coordinates"":[75.567369,12.140144]}"
359,10,-0.00622522784397006,214.24188232421875,2024-09-16,413.92864990234375,1,4.0,0.0,2024-09-16,2024-09-15,16.28845977783203,297.9046630859375,2024-09-17,0.0,0.0,2024-09-16,0.48131370544433594,4.0,"{""type"":""Point"",""coordinates"":[75.5749,12.139161]}"
360,10,0.783696711063385,90.66156005859375,2024-02-22,267.926513671875,1,1.0,0.0,2024-02-22,2024-02-21,23.159988403320312,300.9476013183594,2024-02-23,0.0,0.0,2024-02-22,0.2745005190372467,1.0,"{""type"":""Point"",""coordinates"":[75.548964,12.137464000000001]}"
361,10,0.21406246721744537,98.61693572998047,2024-06-07,549.5850219726562,1,2.0,262.3800048828125,2024-06-07,2024-06-06,19.97769546508789,299.20513916015625,2024-06-08,13.889999389648438,18.75,2024-06-07,0.4837493896484375,2.0,"{""type"":""Point"",""coordinates"":[75.521461,12.144136]}"
362,10,0.10969308018684387,181.32594299316406,2025-10-06,252.0884552001953,1,1.0,0.0,2025-10-06,2025-10-05,16.384458541870117,298.49755859375,2025-10-07,0.0,0.0,2025-10-06,0.48254266381263733,1.0,"{""type"":""Point"",""coordinates"":[75.513517,12.103969000000003]}"
363,10,0.5206189155578613,57.752479553222656,2025-02-06,37.91519546508789,1,6.0,0.0,2025-02-06,2025-02-05,15.532695770263672,298.8601379394531,2025-02-07,0.0,0.0,2025-02-06,0.280749648809433,6.0,"{""type"":""Point"",""coordinates"":[75.586253,12.069883]}"
364,10,0.37842991948127747,4.991274356842041,2025-11-15,82.97988891601562,1,2.0,0.0,2025-11-15,2025-11-14,18.65096664428711,298.7566223144531,2025-11-16,0.0,0.0,2025-11-15,0.42000770568847656,1.0,"{""type"":""Point"",""coordinates"":[75.647503,11.979094]}"
365,10,0.18180504441261292,108.4718017578125,2025-11-01,163.07147216796875,1,6.0,0.0,2025-11-01,2025-10-31,31.256423950195312,298.1584167480469,2025-11-02,0.0,0.0,2025-11-01,0.46126875281333923,1.0,"{""type"":""Point"",""coordinates"":[75.612503,12.004511]}"
366,10,0.17818133533000946,72.19496154785156,2025-10-11,164.00660705566406,1,1.0,4.710000038146973,2025-10-11,2025-10-10,22.82952117919922,299.01202392578125,2025-10-12,26.299999237060547,22.91666603088379,2025-10-11,0.486724853515625,1.0,"{""type"":""Point"",""coordinates"":[75.620589,12.011325]}"
367,10,0.5510822534561157,103.33845520019531,2024-12-26,148.911376953125,1,1.0,0.0,2024-12-26,2024-12-25,16.242616653442383,297.89239501953125,2024-12-27,0.28999999165534973,0.0,2024-12-26,0.3648134768009186,1.0,"{""type"":""Point"",""coordinates"":[75.629022,12.019574999999998]}"
368,10,0.16326339542865753,127.49877166748047,2024-10-29,90.57965087890625,1,3.0,0.3199999928474426,2024-10-29,2024-10-28,28.378538131713867,297.8397521972656,2024-10-30,0.0,0.0,2024-10-29,0.4621823728084564,1.0,"{""type"":""Point"",""coordinates"":[75.65330800000001,12.017186000000002]}"
369,10,0.7537245750427246,191.24151611328125,2024-04-14,104.30814361572266,1,3.0,0.17000000178813934,2024-04-14,2024-04-13,14.352916717529297,301.8285217285156,2024-04-15,0.0,0.0,2024-04-14,0.36836370825767517,1.0,"{""type"":""Point"",""coordinates"":[75.652422,12.016847000000002]}"
370,10,0.057980380952358246,334.8312072753906,2024-09-02,130.6081085205078,1,1.0,20.78999900817871,2024-09-02,2024-09-01,21.468748092651367,297.2811279296875,2024-09-03,0.9900000095367432,0.0,2024-09-02,0.486114501953125,1.0,"{""type"":""Point"",""coordinates"":[75.678053,11.856686]}"
371,10,0.03717992082238197,248.19522094726562,2024-08-06,144.68936157226562,1,1.0,24.529998779296875,2024-08-06,2024-08-05,21.399126052856445,298.0811462402344,2024-08-07,21.93000030517578,25.0,2024-08-06,0.4819978177547455,1.0,"{""type"":""Point"",""coordinates"":[75.675744,11.855917]}"
372,10,0.6422340869903564,83.75955963134766,2024-02-06,549.8671875,1,4.0,0.0,2024-02-06,2024-02-05,16.398906707763672,298.9469909667969,2024-02-07,0.0,0.0,2024-02-06,0.29111161828041077,1.0,"{""type"":""Point"",""coordinates"":[75.695872,11.794806]}"
373,10,0.3828392028808594,289.0537109375,2025-12-13,499.6206970214844,1,2.0,0.0,2025-12-13,2025-12-12,29.346134185791016,296.07147216796875,2025-12-14,0.0,0.0,2025-12-13,0.36773809790611267,2.0,"{""type"":""Point"",""coordinates"":[75.685531,11.798486]}"
374,10,0.12216659635305405,317.31689453125,2024-06-13,447.9183044433594,1,9.0,350.0099792480469,2024-06-13,2024-06-12,11.700939178466797,297.83392333984375,2024-06-14,19.579999923706055,22.91666603088379,2024-06-13,0.5047995448112488,9.0,"{""type"":""Point"",""coordinates"":[75.703153,11.786736]}"
375,10,0.06131003424525261,184.0078887939453,2024-05-24,343.67938232421875,1,6.0,641.8800048828125,2024-05-24,2024-05-23,9.036514282226562,298.8389587402344,2024-05-25,33.459999084472656,39.58333206176758,2024-05-24,0.49123382568359375,6.0,"{""type"":""Point"",""coordinates"":[75.715686,11.781242000000002]}"
376,10,0.15084396302700043,204.58143615722656,2025-03-24,476.731689453125,1,6.0,174.83999633789062,2025-03-24,2025-03-23,21.022550582885742,298.626708984375,2025-03-25,0.0,0.0,2025-03-24,0.39364051818847656,6.0,"{""type"":""Point"",""coordinates"":[75.784236,11.789480999999999]}"
377,10,0.7463212013244629,347.9532470703125,2024-03-16,203.21878051757812,1,1.0,0.0,2024-03-16,2024-03-15,25.42966079711914,299.703125,2024-03-17,0.0,0.0,2024-03-16,0.28520965576171875,1.0,"{""type"":""Point"",""coordinates"":[75.783347,11.884139]}"
378,10,0.2985716462135315,231.93240356445312,2025-11-14,176.11056518554688,1,79.0,0.0,2025-11-14,2025-11-13,33.39772415161133,297.2611999511719,2025-11-15,0.15000000596046448,0.0,2025-11-14,0.3881937563419342,79.0,"{""type"":""Point"",""coordinates"":[75.757442,11.869667]}"
379,10,0.05984088405966759,274.9600524902344,2025-09-18,204.99534606933594,1,1.0,13.879999160766602,2025-09-18,2025-09-17,24.22161293029785,296.7013244628906,2025-09-19,19.829999923706055,20.83333396911621,2025-09-18,0.47499656677246094,1.0,"{""type"":""Point"",""coordinates"":[75.755111,11.850966999999999]}"
380,10,0.005511103663593531,250.2500457763672,2024-08-12,261.99639892578125,1,4.0,255.51998901367188,2024-08-12,2024-08-11,17.512788772583008,297.61370849609375,2024-08-13,33.39999771118164,16.66666603088379,2024-08-12,0.4718894958496094,4.0,"{""type"":""Point"",""coordinates"":[75.774333,11.863693999999999]}"
381,10,0.19776584208011627,27.245201110839844,2025-11-02,481.9989318847656,1,2.0,0.0,2025-11-02,2025-11-01,26.045621871948242,296.4158020019531,2025-11-03,0.009999999776482582,0.0,2025-11-02,0.4540081024169922,2.0,"{""type"":""Point"",""coordinates"":[75.784144,11.854789]}"
382,10,0.08473975211381912,26.024154663085938,2025-06-04,512.5936279296875,1,1.0,4.449999809265137,2025-06-04,2025-06-03,21.777217864990234,297.01837158203125,2025-06-05,0.4599999785423279,0.0,2025-06-04,0.4686654508113861,1.0,"{""type"":""Point"",""coordinates"":[75.785297,11.853166999999997]}"
383,10,0.3023357689380646,192.46405029296875,2025-04-05,660.8308715820312,1,7.0,42.84000015258789,2025-04-05,2025-04-04,32.613338470458984,298.5435485839844,2025-04-06,3.319999933242798,4.166666507720947,2025-04-05,0.44499269127845764,7.0,"{""type"":""Point"",""coordinates"":[75.7982,11.852275000000002]}"
384,10,0.00999378226697445,318.150634765625,2024-07-02,559.96337890625,1,2.0,309.739990234375,2024-07-02,2024-07-01,13.368012428283691,296.65411376953125,2024-07-03,42.96999740600586,16.66666603088379,2024-07-02,0.4898293912410736,2.0,"{""type"":""Point"",""coordinates"":[75.793769,11.867225]}"
385,10,0.7817144989967346,318.3244934082031,2024-03-07,512.664794921875,1,2.0,0.0,2024-03-07,2024-03-06,22.75429344177246,299.6659240722656,2024-03-08,0.0,0.0,2024-03-07,0.2797037661075592,2.0,"{""type"":""Point"",""coordinates"":[75.794333,11.869411000000001]}"
386,10,0.428465336561203,53.603675842285156,2024-12-03,492.8746337890625,1,3.0,390.6600036621094,2024-12-03,2024-12-02,18.602630615234375,295.956787109375,2024-12-04,36.68000030517578,20.83333396911621,2024-12-03,0.49517759680747986,3.0,"{""type"":""Point"",""coordinates"":[75.802511,11.867667]}"
387,10,0.8710402250289917,344.3328857421875,2025-12-21,667.5361938476562,1,2.0,0.0,2025-12-21,2025-12-20,18.1656436920166,295.5418701171875,2025-12-22,0.0,0.0,2025-12-21,0.3093007504940033,2.0,"{""type"":""Point"",""coordinates"":[75.814519,11.86155]}"
388,10,0.8103156685829163,52.656211853027344,2024-03-04,276.5674743652344,1,9.0,0.0,2024-03-04,2024-03-03,17.056894302368164,299.68316650390625,2024-03-05,0.0,0.0,2024-03-04,0.28016725182533264,9.0,"{""type"":""Point"",""coordinates"":[75.82690300000002,11.869542]}"
389,10,0.33707016706466675,26.266510009765625,2024-05-30,274.1100769042969,1,1.0,0.4099999964237213,2024-05-30,2024-05-29,29.14126968383789,298.0460510253906,2024-05-31,0.3400000035762787,0.0,2024-05-30,0.4532229006290436,1.0,"{""type"":""Point"",""coordinates"":[75.831086,11.875272]}"
390,10,0.42721742391586304,33.12739944458008,2024-12-22,405.269775390625,1,9.0,0.0,2024-12-22,2024-12-21,15.954828262329102,297.3991394042969,2024-12-23,0.0,0.0,2024-12-22,0.3962898254394531,1.0,"{""type"":""Point"",""coordinates"":[75.824861,11.867217]}"
391,10,0.10809770226478577,282.440673828125,2025-06-28,618.9771118164062,1,3.0,120.98999786376953,2025-06-28,2025-06-27,34.82803726196289,296.3260192871094,2025-06-29,2.879999876022339,2.0833332538604736,2025-06-28,0.4933032989501953,3.0,"{""type"":""Point"",""coordinates"":[75.814706,11.864342]}"
392,10,0.8313395977020264,332.8280944824219,2024-03-15,188.77186584472656,1,37.0,0.0,2024-03-15,2024-03-14,21.04338836669922,299.64837646484375,2024-03-16,0.0,0.0,2024-03-15,0.28638139367103577,37.0,"{""type"":""Point"",""coordinates"":[75.821064,11.883569]}"
393,10,0.7600165605545044,86.81245422363281,2024-02-07,184.47630310058594,1,6.0,0.0,2024-02-07,2024-02-06,26.82952880859375,298.73065185546875,2024-02-08,0.0,0.0,2024-02-07,0.2908058166503906,1.0,"{""type"":""Point"",""coordinates"":[75.832717,11.879906000000002]}"
394,10,0.056183937937021255,216.47393798828125,2024-08-30,179.9340057373047,1,12.0,99.22000122070312,2024-08-30,2024-08-29,17.56488609313965,296.3139343261719,2024-08-31,57.540000915527344,22.91666603088379,2024-08-30,0.4794400632381439,2.0,"{""type"":""Point"",""coordinates"":[75.836356,11.900006]}"
395,10,0.5978412628173828,150.30833435058594,2024-01-20,135.36459350585938,1,11.0,0.0,2024-01-20,2024-01-19,15.413875579833984,297.69439697265625,2024-01-21,0.0,0.0,2024-01-20,0.36239877343177795,11.0,"{""type"":""Point"",""coordinates"":[75.804572,11.887533]}"
396,10,0.7899174690246582,355.638427734375,2025-03-17,176.2463836669922,1,1.0,12.639999389648438,2025-03-17,2025-03-16,18.28371238708496,300.1570739746094,2025-03-18,69.5199966430664,22.91666603088379,2025-03-17,0.37070655822753906,1.0,"{""type"":""Point"",""coordinates"":[75.802694,11.886719]}"
397,10,0.009752742946147919,95.7913818359375,2024-08-06,173.04933166503906,1,2.0,27.3799991607666,2024-08-06,2024-08-05,2.8950047492980957,296.8808898925781,2024-08-07,16.610000610351562,12.5,2024-08-06,0.46739640831947327,2.0,"{""type"":""Point"",""coordinates"":[75.803164,11.887897000000002]}"
398,10,0.005509641952812672,7.755560398101807,2024-08-12,265.42657470703125,1,1.0,45.36000061035156,2024-08-12,2024-08-11,16.815210342407227,297.61370849609375,2024-08-13,37.099998474121094,12.5,2024-08-12,0.4718894958496094,1.0,"{""type"":""Point"",""coordinates"":[75.836161,11.915508]}"
399,10,0.09331333637237549,4.01480770111084,2025-10-14,300.0700378417969,1,2.0,9.920000076293945,2025-10-14,2025-10-13,24.50071907043457,297.616455078125,2025-10-15,23.149999618530273,22.91666603088379,2025-10-14,0.465136855840683,2.0,"{""type"":""Point"",""coordinates"":[75.839586,11.914067]}"
400,10,0.06330529600381851,348.6219482421875,2025-10-09,394.6728210449219,1,2.0,26.1200008392334,2025-10-09,2025-10-08,31.242769241333008,297.1219482421875,2025-10-10,81.61000061035156,41.66666793823242,2025-10-09,0.4559885561466217,2.0,"{""type"":""Point"",""coordinates"":[75.8405,11.912699999999996]}"
401,10,2.69986514467746E-4,11.501152038574219,2025-09-10,348.017578125,1,2.0,5.21999979019165,2025-09-10,2025-09-09,29.766128540039062,297.6123962402344,2025-09-11,25.549999237060547,10.416666984558105,2025-09-10,0.4612846374511719,2.0,"{""type"":""Point"",""coordinates"":[75.843178,11.912678]}"
402,10,0.2308412343263626,202.00804138183594,2024-06-07,322.3898010253906,1,3.0,89.16999816894531,2024-06-07,2024-06-06,18.48587417602539,297.993896484375,2024-06-08,4.539999961853027,4.166666507720947,2024-06-07,0.5002791285514832,1.0,"{""type"":""Point"",""coordinates"":[75.846008,11.902147000000001]}"
403,10,0.462979257106781,244.06370544433594,2025-05-25,366.8554382324219,1,1.0,114.8499984741211,2025-05-25,2025-05-24,15.143670082092285,296.9446716308594,2025-05-26,191.52999877929688,81.25,2025-05-25,0.47844377160072327,1.0,"{""type"":""Point"",""coordinates"":[75.846667,11.903256]}"
404,10,0.43146392703056335,330.8726501464844,2024-11-23,379.714599609375,1,7.0,0.0,2024-11-23,2024-11-22,8.728445053100586,295.99249267578125,2024-11-24,0.0,0.0,2024-11-23,0.42486634850502014,2.0,"{""type"":""Point"",""coordinates"":[75.859483,11.912092]}"
405,10,0.2495737373828888,353.50775146484375,2025-05-27,464.7673034667969,1,2.0,355.6600036621094,2025-05-27,2025-05-26,32.59873962402344,295.0421447753906,2025-05-28,43.0,29.16666603088379,2025-05-27,0.4854176938533783,2.0,"{""type"":""Point"",""coordinates"":[75.861494,11.910207999999999]}"
406,10,0.22694775462150574,346.26483154296875,2024-10-15,443.39825439453125,1,2.0,75.36000061035156,2024-10-15,2024-10-14,23.832599639892578,295.0622863769531,2024-10-16,35.220001220703125,56.25,2024-10-15,0.4786955416202545,2.0,"{""type"":""Point"",""coordinates"":[75.86100000000002,11.9106]}"
407,10,0.07059616595506668,273.26055908203125,2024-08-21,397.6408386230469,1,3.0,75.93000030517578,2024-08-21,2024-08-20,32.23358154296875,296.5850524902344,2024-08-22,1.2100000381469727,2.0833332538604736,2024-08-21,0.47796186804771423,3.0,"{""type"":""Point"",""coordinates"":[75.855908,11.898088999999999]}"
408,10,0.0663163810968399,226.86415100097656,2024-09-27,327.982666015625,1,2.0,19.779998779296875,2024-09-27,2024-09-26,11.096516609191895,295.6339416503906,2024-09-28,0.6399999856948853,2.0833332538604736,2024-09-27,0.48431333899497986,2.0,"{""type"":""Point"",""coordinates"":[75.85580000000002,11.894199999999998]}"
409,10,0.17770729959011078,257.1528625488281,2024-11-07,338.5510559082031,1,2.0,0.0,2024-11-07,2024-11-06,9.715255737304688,295.7330322265625,2024-11-08,0.0,0.0,2024-11-07,0.4600811004638672,2.0,"{""type"":""Point"",""coordinates"":[75.856547,11.894175]}"
410,10,0.5217040181159973,202.00845336914062,2025-03-04,204.8146514892578,1,9.0,5.759999752044678,2025-03-04,2025-03-03,17.900890350341797,300.7110900878906,2025-03-05,1.869999885559082,2.0833332538604736,2025-03-04,0.29287973046302795,9.0,"{""type"":""Point"",""coordinates"":[75.838217,11.899280999999998]}"
411,10,0.3946322202682495,321.7984313964844,2024-11-22,598.410888671875,1,2.0,0.0,2024-11-22,2024-11-21,12.273467063903809,295.5086975097656,2024-11-23,0.0,0.0,2024-11-22,0.4345264434814453,2.0,"{""type"":""Point"",""coordinates"":[75.856247,11.852913999999998]}"
412,10,0.02704574167728424,18.472623825073242,2025-09-01,458.4609069824219,1,5.0,9.649999618530273,2025-09-01,2025-08-31,21.362548828125,294.61566162109375,2025-09-02,51.53999710083008,35.41666793823242,2025-09-01,0.5064144134521484,5.0,"{""type"":""Point"",""coordinates"":[75.863803,11.855547000000001]}"
413,10,0.2082398384809494,333.192626953125,2025-05-26,363.8009948730469,1,6.0,172.8699951171875,2025-05-26,2025-05-25,27.451560974121094,295.2382507324219,2025-05-27,168.47999572753906,79.16666412353516,2025-05-26,0.4854075014591217,1.0,"{""type"":""Point"",""coordinates"":[75.871094,11.862047]}"
414,10,0.5792937874794006,111.8648910522461,2025-02-07,343.2958679199219,1,6.0,0.0,2025-02-07,2025-02-06,20.109432220458984,296.9914245605469,2025-02-08,0.0,0.0,2025-02-07,0.2822793424129486,6.0,"{""type"":""Point"",""coordinates"":[75.863964,11.860844000000002]}"
415,10,0.6994984149932861,346.1479797363281,2025-12-20,431.8349914550781,1,4.0,6.900000095367432,2025-12-20,2025-12-19,26.0168399810791,294.3411560058594,2025-12-21,0.0,0.0,2025-12-20,0.32193437218666077,1.0,"{""type"":""Point"",""coordinates"":[75.874097,11.860683]}"
416,10,0.6419522762298584,348.7778015136719,2024-11-29,442.9171447753906,1,1.0,0.0,2024-11-29,2024-11-28,12.992491722106934,296.0365905761719,2024-11-30,0.6299999952316284,0.0,2024-11-29,0.38138070702552795,1.0,"{""type"":""Point"",""coordinates"":[75.873972,11.860389]}"
417,10,0.44385799765586853,6.199868202209473,2025-04-15,426.0851135253906,1,2.0,15.319999694824219,2025-04-15,2025-04-14,18.34604835510254,297.43426513671875,2025-04-16,0.0,0.0,2025-04-15,0.46079954504966736,2.0,"{""type"":""Point"",""coordinates"":[75.874158,11.858356]}"
418,10,0.006472735665738583,336.06634521484375,2025-08-15,835.7583618164062,1,2.0,11.519999504089355,2025-08-15,2025-08-14,31.417198181152344,293.90673828125,2025-08-16,36.09000015258789,39.58333206176758,2025-08-15,0.49088478088378906,1.0,"{""type"":""Point"",""coordinates"":[75.8592,11.850199999999997]}"
419,10,0.16478605568408966,10.048972129821777,2024-06-26,851.83740234375,1,1.0,103.1500015258789,2024-06-26,2024-06-25,25.361371994018555,296.0116882324219,2024-06-27,97.4000015258789,85.41666412353516,2024-06-26,0.478118896484375,1.0,"{""type"":""Point"",""coordinates"":[75.819531,11.847919]}"
420,10,0.3882824778556824,0.47454482316970825,2024-12-03,708.108154296875,1,7.0,973.4199829101562,2024-12-03,2024-12-02,44.12431335449219,295.956787109375,2024-12-04,44.34000015258789,20.83333396911621,2024-12-03,0.49517759680747986,7.0,"{""type"":""Point"",""coordinates"":[75.797714,11.850106]}"
421,10,0.02917335368692875,31.166152954101562,2024-09-11,691.9071655273438,1,4.0,63.91999816894531,2024-09-11,2024-09-10,18.734107971191406,296.1283264160156,2024-09-12,24.760000228881836,12.5,2024-09-11,0.48786672949790955,2.0,"{""type"":""Point"",""coordinates"":[75.792311,11.849431]}"
422,50,0.19708147644996643,252.28256225585938,2024-12-11,736.2799072265625,1,367.0,0.0,2024-12-11,2024-12-10,24.850330352783203,295.5968017578125,2024-12-12,0.0,0.0,2024-12-11,0.43974748253822327,367.0,"{""type"":""Point"",""coordinates"":[75.902964,11.786388999999998]}"
423,10,0.3484618663787842,129.56724548339844,2024-12-27,769.374755859375,1,1.0,6.21999979019165,2024-12-27,2024-12-26,6.566505432128906,295.15087890625,2024-12-28,0.0,0.0,2024-12-27,0.38303375244140625,1.0,"{""type"":""Point"",""coordinates"":[75.920864,11.751803]}"
424,10,0.04286731407046318,272.6911315917969,2025-09-02,811.283203125,1,1.0,49.189998626708984,2025-09-02,2025-09-01,12.473438262939453,294.72564697265625,2025-09-03,36.02000045776367,22.91666603088379,2025-09-02,0.47038206458091736,1.0,"{""type"":""Point"",""coordinates"":[75.931206,11.812282999999999]}"
425,10,0.12703420221805573,197.5679931640625,2025-10-10,737.256103515625,1,211.0,15744.8193359375,2025-10-10,2025-10-09,22.155040740966797,295.3648681640625,2025-10-11,10.239999771118164,20.83333396911621,2025-10-10,0.46400323510169983,211.0,"{""type"":""Point"",""coordinates"":[75.969861,11.832556]}"
