system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
335,10,0.7119532823562622,94.25582122802734,2025-03-11,659.451171875,1,2.0,0.4599999785423279,2025-03-11,2025-03-10,25.39031982421875,298.54034423828125,2025-03-12,3.8399999141693115,6.25,2025-03-11,0.3433596193790436,2.0,"{""type"":""Point"",""coordinates"":[76.96138,9.850162]}"
336,10,0.1622127741575241,94.25582122802734,2025-11-17,659.451171875,1,2.0,11.019999504089355,2025-11-17,2025-11-16,25.39031982421875,295.600830078125,2025-11-18,7.149999618530273,6.25,2025-11-17,0.45651116967201233,2.0,"{""type"":""Point"",""coordinates"":[76.96138,9.850162]}"
337,10,0.015574398450553417,146.91412353515625,2024-06-29,672.8247680664062,1,2.0,0.0,2024-06-29,2024-06-28,24.816057205200195,294.8919982910156,2024-06-30,1.1299999952316284,2.0833332538604736,2024-06-29,0.49997520446777344,2.0,"{""type"":""Point"",""coordinates"":[76.960355,9.8494]}"
338,10,0.10724367946386337,146.91412353515625,2025-12-09,672.8247680664062,1,2.0,0.8199999332427979,2025-12-09,2025-12-08,24.816057205200195,294.824951171875,2025-12-10,0.0,0.0,2025-12-09,0.4586118161678314,2.0,"{""type"":""Point"",""coordinates"":[76.960355,9.8494]}"
339,10,0.14980576932430267,30.49894142150879,2025-10-28,715.4743041992188,1,2.0,154.8199920654297,2025-10-28,2025-10-27,25.26347541809082,294.12493896484375,2025-10-29,11.220000267028809,8.333333015441895,2025-10-28,0.486193984746933,2.0,"{""type"":""Point"",""coordinates"":[76.959391,9.85143]}"
340,10,0.6636373400688171,30.49894142150879,2025-01-19,715.4743041992188,1,2.0,0.6599999666213989,2025-01-19,2025-01-18,25.26347541809082,295.38677978515625,2025-01-20,4.5,0.0,2025-01-19,0.43639883399009705,2.0,"{""type"":""Point"",""coordinates"":[76.959391,9.85143]}"
341,10,-0.028087208047509193,178.5985107421875,2025-08-09,808.9097290039062,1,1.0,17.329999923706055,2025-08-09,2025-08-08,25.69808006286621,294.96673583984375,2025-08-10,65.94999694824219,41.66666793823242,2025-08-09,0.46739640831947327,1.0,"{""type"":""Point"",""coordinates"":[76.954074,9.847799999999998]}"
342,10,0.4943007230758667,178.5985107421875,2024-01-11,808.9097290039062,1,1.0,0.38999998569488525,2024-01-11,2024-01-10,25.69808006286621,294.8594055175781,2024-01-12,0.0,0.0,2024-01-11,0.47151437401771545,1.0,"{""type"":""Point"",""coordinates"":[76.954074,9.847799999999998]}"
343,10,0.13585729897022247,261.8345642089844,2025-06-02,826.2481689453125,1,1.0,0.0,2025-06-02,2025-06-01,20.572242736816406,295.4197998046875,2025-06-03,0.0,0.0,2025-06-02,0.491668701171875,1.0,"{""type"":""Point"",""coordinates"":[76.952419,9.848542]}"
344,10,0.49673354625701904,261.8345642089844,2024-03-11,826.2481689453125,1,1.0,0.0,2024-03-11,2024-03-10,20.572242736816406,299.193603515625,2024-03-12,0.0,0.0,2024-03-11,0.2849540710449219,1.0,"{""type"":""Point"",""coordinates"":[76.952419,9.848542]}"
345,10,0.21317681670188904,254.47425842285156,2025-01-02,838.6261596679688,1,1.0,0.0,2025-01-02,2025-01-01,32.04179000854492,297.20880126953125,2025-01-03,3.299999952316284,6.25,2025-01-02,0.37989553809165955,1.0,"{""type"":""Point"",""coordinates"":[76.949474,9.851416]}"
346,10,0.05059496685862541,254.47425842285156,2024-08-19,838.6261596679688,1,1.0,4.71999979019165,2024-08-19,2024-08-18,32.04179000854492,297.69244384765625,2024-08-20,33.720001220703125,27.08333396911621,2024-08-19,0.45893731713294983,1.0,"{""type"":""Point"",""coordinates"":[76.949474,9.851416]}"
347,10,0.07240146398544312,21.04950523376465,2025-08-30,634.1771850585938,1,7.0,22.15999984741211,2025-08-30,2025-08-29,18.355688095092773,294.2638244628906,2025-08-31,7.099999904632568,6.25,2025-08-30,0.48087820410728455,4.0,"{""type"":""Point"",""coordinates"":[76.958114,9.854267]}"
348,10,0.730109453201294,21.04950523376465,2025-03-31,634.1771850585938,1,7.0,0.0,2025-03-31,2025-03-30,18.355688095092773,299.10931396484375,2025-04-01,0.0,0.0,2025-03-31,0.3651669919490814,4.0,"{""type"":""Point"",""coordinates"":[76.958114,9.854267]}"
349,10,0.3956952691078186,39.47097396850586,2024-11-17,629.995361328125,1,7.0,16.119998931884766,2024-11-17,2024-11-16,25.536130905151367,295.81817626953125,2024-11-18,8.979999542236328,10.416666984558105,2024-11-17,0.478167861700058,2.0,"{""type"":""Point"",""coordinates"":[76.958668,9.853965999999998]}"
350,10,0.6460185050964355,39.47097396850586,2025-03-28,629.995361328125,1,7.0,1.9399999380111694,2025-03-28,2025-03-27,25.536130905151367,297.74261474609375,2025-03-29,0.9099999666213989,0.0,2025-03-28,0.3941154479980469,2.0,"{""type"":""Point"",""coordinates"":[76.958668,9.853965999999998]}"
351,10,-0.0034225035924464464,30.42206382751465,2025-08-03,625.7180786132812,1,7.0,93.37999725341797,2025-08-03,2025-08-02,23.215721130371094,294.6496276855469,2025-08-04,30.719999313354492,25.0,2025-08-03,0.4837360382080078,2.0,"{""type"":""Point"",""coordinates"":[76.959077,9.853882]}"
352,10,0.5182482004165649,30.42206382751465,2024-04-15,625.7180786132812,1,7.0,0.0,2024-04-15,2024-04-14,23.215721130371094,300.28717041015625,2024-04-16,1.71999990940094,2.0833332538604736,2024-04-15,0.3544960021972656,2.0,"{""type"":""Point"",""coordinates"":[76.959077,9.853882]}"
353,10,0.14787520468235016,205.56436157226562,2025-11-11,617.5626220703125,1,7.0,0.0,2025-11-11,2025-11-10,11.736474990844727,295.0299377441406,2025-11-12,21.18000030517578,31.25,2025-11-11,0.4719276428222656,7.0,"{""type"":""Point"",""coordinates"":[76.959153,9.854288]}"
354,10,0.29570847749710083,205.56436157226562,2025-11-21,617.5626220703125,1,7.0,0.20999999344348907,2025-11-21,2025-11-20,11.736474990844727,295.9031982421875,2025-11-22,2.2200000286102295,2.0833332538604736,2025-11-21,0.4655984342098236,7.0,"{""type"":""Point"",""coordinates"":[76.959153,9.854288]}"
355,10,0.2658464312553406,83.6426773071289,2025-04-05,654.9935302734375,1,3.0,64.22999572753906,2025-04-05,2025-04-04,31.143653869628906,297.1075134277344,2025-04-06,29.799999237060547,37.5,2025-04-05,0.49144044518470764,3.0,"{""type"":""Point"",""coordinates"":[76.954255,9.859967]}"
356,10,0.2731710970401764,83.6426773071289,2024-05-30,654.9935302734375,1,3.0,23.03999900817871,2024-05-30,2024-05-29,31.143653869628906,296.2084045410156,2024-05-31,2.129999876022339,2.0833332538604736,2024-05-30,0.47982215881347656,3.0,"{""type"":""Point"",""coordinates"":[76.954255,9.859967]}"
357,10,0.5432142019271851,19.355878829956055,2025-05-20,706.6968994140625,1,3.0,91.16999816894531,2025-05-20,2025-05-19,29.767728805541992,295.34423828125,2025-05-21,6.659999847412109,4.166666507720947,2025-05-20,0.47726312279701233,3.0,"{""type"":""Point"",""coordinates"":[76.951665,9.864429]}"
358,10,-0.016078632324934006,19.355878829956055,2025-07-29,706.6968994140625,1,3.0,0.0,2025-07-29,2025-07-28,29.767728805541992,294.9337158203125,2025-07-30,0.03999999910593033,0.0,2025-07-29,0.47849082946777344,3.0,"{""type"":""Point"",""coordinates"":[76.951665,9.864429]}"
359,10,0.4037598967552185,335.91168212890625,2024-01-08,658.2717895507812,1,3.0,0.3199999928474426,2024-01-08,2024-01-07,24.27018165588379,295.64208984375,2024-01-09,2.9599997997283936,4.166666507720947,2024-01-08,0.488025039434433,2.0,"{""type"":""Point"",""coordinates"":[76.953318,9.861798]}"
360,10,0.03661297261714935,335.91168212890625,2024-07-25,658.2717895507812,1,3.0,8.039999961853027,2024-07-25,2024-07-24,24.27018165588379,296.0376892089844,2024-07-26,7.9599995613098145,14.583333015441895,2024-07-25,0.48318609595298767,2.0,"{""type"":""Point"",""coordinates"":[76.953318,9.861798]}"
361,10,0.7635460495948792,156.19593811035156,2024-02-02,690.4024658203125,1,2.0,0.0,2024-02-02,2024-02-01,23.712024688720703,296.4293212890625,2024-02-03,0.0,0.0,2024-02-02,0.3543872833251953,2.0,"{""type"":""Point"",""coordinates"":[76.952998,9.858636]}"
362,10,0.24749496579170227,156.19593811035156,2025-05-11,690.4024658203125,1,2.0,0.0,2025-05-11,2025-05-10,23.712024688720703,296.8170166015625,2025-05-12,0.0,0.0,2025-05-11,0.44184812903404236,2.0,"{""type"":""Point"",""coordinates"":[76.952998,9.858636]}"
363,10,0.48242178559303284,134.63076782226562,2025-04-04,684.8578491210938,1,2.0,40.65999984741211,2025-04-04,2025-04-03,19.07383155822754,297.9272155761719,2025-04-05,21.40999984741211,18.75,2025-04-04,0.37894949316978455,2.0,"{""type"":""Point"",""coordinates"":[76.952642,9.858502]}"
364,10,0.051588840782642365,134.63076782226562,2025-05-31,684.8578491210938,1,2.0,91.29999542236328,2025-05-31,2025-05-30,19.07383155822754,294.6458435058594,2025-06-01,27.989999771118164,33.33333206176758,2025-05-31,0.4840056002140045,2.0,"{""type"":""Point"",""coordinates"":[76.952642,9.858502]}"
365,10,0.5189971923828125,139.14451599121094,2024-01-27,694.6417236328125,1,2.0,0.0,2024-01-27,2024-01-26,22.578651428222656,295.9306945800781,2024-01-28,0.0,0.0,2024-01-27,0.4051227569580078,2.0,"{""type"":""Point"",""coordinates"":[76.952313,9.858459]}"
366,10,0.017495719715952873,139.14451599121094,2024-08-15,694.6417236328125,1,2.0,0.3799999952316284,2024-08-15,2024-08-14,22.578651428222656,296.42095947265625,2024-08-16,1.2599999904632568,2.0833332538604736,2024-08-15,0.48828697204589844,2.0,"{""type"":""Point"",""coordinates"":[76.952313,9.858459]}"
367,10,0.33462581038475037,60.55802536010742,2024-11-23,680.7512817382812,1,2.0,3.559999942779541,2024-11-23,2024-11-22,16.252851486206055,295.5118713378906,2024-11-24,0.8799999356269836,2.0833332538604736,2024-11-23,0.4843171536922455,2.0,"{""type"":""Point"",""coordinates"":[76.951718,9.861039]}"
368,10,0.03772919252514839,60.55802536010742,2024-07-24,680.7512817382812,1,2.0,0.3199999928474426,2024-07-24,2024-07-23,16.252851486206055,295.51220703125,2024-07-25,4.019999980926514,4.166666507720947,2024-07-24,0.4811331331729889,2.0,"{""type"":""Point"",""coordinates"":[76.951718,9.861039]}"
369,10,0.7216758131980896,29.458280563354492,2024-05-16,753.2396850585938,1,5.0,76.54999542236328,2024-05-16,2024-05-15,24.49578094482422,298.8819274902344,2024-05-17,9.579999923706055,16.66666603088379,2024-05-16,0.48319053649902344,5.0,"{""type"":""Point"",""coordinates"":[76.948292,9.862858]}"
370,10,0.26951146125793457,29.458280563354492,2025-01-12,753.2396850585938,1,5.0,0.0,2025-01-12,2025-01-11,24.49578094482422,298.12591552734375,2025-01-13,0.4399999976158142,0.0,2025-01-12,0.3065859377384186,5.0,"{""type"":""Point"",""coordinates"":[76.948292,9.862858]}"
371,10,0.03745802864432335,78.47158813476562,2024-08-10,614.236083984375,1,6.0,0.0,2024-08-10,2024-08-09,7.695590972900391,296.1097412109375,2024-08-11,31.84000015258789,22.91666603088379,2024-08-10,0.47626176476478577,6.0,"{""type"":""Point"",""coordinates"":[76.95024,9.868540999999999]}"
372,10,0.4507685899734497,78.47158813476562,2025-03-26,614.236083984375,1,6.0,22.139999389648438,2025-03-26,2025-03-25,7.695590972900391,298.2555847167969,2025-03-27,27.919998168945312,18.75,2025-03-26,0.400219589471817,6.0,"{""type"":""Point"",""coordinates"":[76.95024,9.868540999999999]}"
373,10,0.12113771587610245,218.46189880371094,2024-10-27,640.2435913085938,1,6.0,26.940000534057617,2024-10-27,2024-10-26,18.89041519165039,295.27587890625,2024-10-28,0.0,0.0,2024-10-27,0.489947646856308,6.0,"{""type"":""Point"",""coordinates"":[76.953272,9.869572]}"
374,10,0.4112085998058319,218.46189880371094,2024-04-30,640.2435913085938,1,6.0,0.8399999737739563,2024-04-30,2024-04-29,18.89041519165039,301.5106506347656,2024-05-01,0.009999999776482582,0.0,2024-04-30,0.3244101107120514,6.0,"{""type"":""Point"",""coordinates"":[76.953272,9.869572]}"
375,10,0.3628125488758087,244.77664184570312,2025-05-15,618.7310180664062,1,6.0,176.33999633789062,2025-05-15,2025-05-14,8.056367874145508,296.85589599609375,2025-05-16,18.760000228881836,22.91666603088379,2025-05-15,0.4696159362792969,6.0,"{""type"":""Point"",""coordinates"":[76.953002,9.868634]}"
376,10,0.5816625356674194,244.77664184570312,2024-02-24,618.7310180664062,1,6.0,0.0,2024-02-24,2024-02-23,8.056367874145508,298.52301025390625,2024-02-25,0.0,0.0,2024-02-24,0.3098970949649811,6.0,"{""type"":""Point"",""coordinates"":[76.953002,9.868634]}"
377,10,0.029643163084983826,17.441600799560547,2024-06-22,671.7520141601562,1,3.0,89.69999694824219,2024-06-22,2024-06-21,22.458633422851562,294.6817321777344,2024-06-23,5.309999942779541,8.333333015441895,2024-06-22,0.46307119727134705,3.0,"{""type"":""Point"",""coordinates"":[76.951604,9.864936]}"
378,10,0.05132497847080231,17.441600799560547,2024-08-07,671.7520141601562,1,3.0,94.70999908447266,2024-08-07,2024-08-06,22.458633422851562,295.5372314453125,2024-08-08,8.880000114440918,14.583333015441895,2024-08-07,0.49028268456459045,3.0,"{""type"":""Point"",""coordinates"":[76.951604,9.864936]}"
379,10,0.3464514911174774,350.9857177734375,2025-10-21,657.9915771484375,1,3.0,54.14999771118164,2025-10-21,2025-10-20,34.62174987792969,295.31170654296875,2025-10-22,85.6199951171875,50.0,2025-10-21,0.4774150848388672,3.0,"{""type"":""Point"",""coordinates"":[76.952483,9.865499999999999]}"
380,10,-0.015164608135819435,350.9857177734375,2025-07-11,657.9915771484375,1,3.0,5.609999656677246,2025-07-11,2025-07-10,34.62174987792969,295.83221435546875,2025-07-12,21.979999542236328,14.583333015441895,2025-07-11,0.47904714941978455,3.0,"{""type"":""Point"",""coordinates"":[76.952483,9.865499999999999]}"
381,10,0.34912076592445374,350.9368896484375,2025-12-24,640.835693359375,1,3.0,0.0,2025-12-24,2025-12-23,30.15712547302246,293.901123046875,2025-12-25,0.0,0.0,2025-12-24,0.35174688696861267,3.0,"{""type"":""Point"",""coordinates"":[76.952684,9.865725000000001]}"
382,10,0.12265880405902863,350.9368896484375,2024-10-29,640.835693359375,1,3.0,0.0,2024-10-29,2024-10-28,30.15712547302246,295.5152282714844,2024-10-30,0.0,0.0,2024-10-29,0.4774150848388672,3.0,"{""type"":""Point"",""coordinates"":[76.952684,9.865725000000001]}"
383,10,0.13134229183197021,34.9268798828125,2024-09-04,581.6461791992188,1,46.0,189.6999969482422,2024-09-04,2024-09-03,32.25584030151367,294.73193359375,2024-09-05,0.4599999785423279,0.0,2024-09-04,0.475414901971817,5.0,"{""type"":""Point"",""coordinates"":[76.957598,9.868878]}"
384,10,0.6075701713562012,34.9268798828125,2024-04-08,581.6461791992188,1,46.0,0.0,2024-04-08,2024-04-07,32.25584030151367,300.4974670410156,2024-04-09,0.0,0.0,2024-04-08,0.3278872072696686,5.0,"{""type"":""Point"",""coordinates"":[76.957598,9.868878]}"
385,10,0.09042540192604065,51.07679748535156,2025-11-06,638.9765014648438,1,39.0,8.800000190734863,2025-11-06,2025-11-05,24.26202392578125,294.83306884765625,2025-11-07,0.7899999618530273,0.0,2025-11-06,0.4289925992488861,5.0,"{""type"":""Point"",""coordinates"":[76.955056,9.870638]}"
386,10,0.5173314213752747,51.07679748535156,2024-11-29,638.9765014648438,1,39.0,8.449999809265137,2024-11-29,2024-11-28,24.26202392578125,294.7177429199219,2024-11-30,7.37999963760376,8.333333015441895,2024-11-29,0.4784781038761139,5.0,"{""type"":""Point"",""coordinates"":[76.955056,9.870638]}"
387,10,0.12336129695177078,48.66266632080078,2025-11-20,583.2604370117188,1,39.0,0.0,2025-11-20,2025-11-19,21.729997634887695,295.41217041015625,2025-11-21,0.029999999329447746,0.0,2025-11-20,0.470654159784317,5.0,"{""type"":""Point"",""coordinates"":[76.956157,9.87027]}"
388,10,0.1840798705816269,48.66266632080078,2025-10-26,583.2604370117188,1,39.0,0.0,2025-10-26,2025-10-25,21.729997634887695,294.68359375,2025-10-27,0.9699999690055847,2.0833332538604736,2025-10-26,0.49715933203697205,5.0,"{""type"":""Point"",""coordinates"":[76.956157,9.87027]}"
389,10,0.39004093408584595,113.6274642944336,2025-04-28,593.697265625,1,39.0,1368.719970703125,2025-04-28,2025-04-27,28.70032501220703,297.0355224609375,2025-04-29,17.170000076293945,16.66666603088379,2025-04-28,0.48421987891197205,36.0,"{""type"":""Point"",""coordinates"":[76.95406,9.871783]}"
390,10,0.15497362613677979,113.6274642944336,2025-11-22,593.697265625,1,39.0,79.91999816894531,2025-11-22,2025-11-21,28.70032501220703,296.1444091796875,2025-11-23,36.119998931884766,43.75,2025-11-22,0.48369279503822327,36.0,"{""type"":""Point"",""coordinates"":[76.95406,9.871783]}"
391,10,0.192539781332016,13.026920318603516,2025-05-23,583.4948120117188,1,39.0,37.439998626708984,2025-05-23,2025-05-22,27.59748077392578,296.266845703125,2025-05-24,32.31999969482422,31.25,2025-05-23,0.46613311767578125,39.0,"{""type"":""Point"",""coordinates"":[76.954687,9.871444000000002]}"
392,10,0.17679491639137268,2.625840187072754,2024-10-31,584.86181640625,1,39.0,9.75,2024-10-31,2024-10-30,30.239538192749023,296.0528564453125,2024-11-01,17.969999313354492,18.75,2024-10-31,0.4566059112548828,39.0,"{""type"":""Point"",""coordinates"":[76.954851,9.871462000000001]}"
393,10,0.16310545802116394,2.625840187072754,2024-09-11,584.86181640625,1,39.0,368.54998779296875,2024-09-11,2024-09-10,30.239538192749023,295.065673828125,2024-09-12,0.6599999666213989,0.0,2024-09-11,0.5014750361442566,39.0,"{""type"":""Point"",""coordinates"":[76.954851,9.871462000000001]}"
394,10,0.22495558857917786,13.026920318603516,2025-05-19,583.4948120117188,1,39.0,1035.8399658203125,2025-05-19,2025-05-18,27.59748077392578,295.81878662109375,2025-05-20,30.389999389648438,39.58333206176758,2025-05-19,0.490893691778183,39.0,"{""type"":""Point"",""coordinates"":[76.954687,9.871444000000002]}"
395,10,0.28747934103012085,117.12220764160156,2025-10-11,590.5670776367188,1,39.0,1606.0198974609375,2025-10-11,2025-10-10,27.100526809692383,295.7791748046875,2025-10-12,28.600000381469727,14.583333015441895,2025-10-11,0.47701582312583923,39.0,"{""type"":""Point"",""coordinates"":[76.9544,9.872142]}"
396,10,0.32242053747177124,117.12220764160156,2024-01-01,590.5670776367188,1,39.0,0.0,2024-01-01,2023-12-31,27.100526809692383,296.4156494140625,2024-01-02,0.5299999713897705,0.0,2024-01-01,0.38883209228515625,39.0,"{""type"":""Point"",""coordinates"":[76.9544,9.872142]}"
397,10,0.5031652450561523,358.58355712890625,2024-04-26,582.6399536132812,1,39.0,0.0,2024-04-26,2024-04-25,27.519983291625977,300.9716491699219,2024-04-27,0.0,0.0,2024-04-26,0.33408865332603455,36.0,"{""type"":""Point"",""coordinates"":[76.953947,9.872696000000001]}"
398,10,0.4361228048801422,358.58355712890625,2025-12-30,582.6399536132812,1,39.0,0.0,2025-12-30,2025-12-29,27.519983291625977,295.0997314453125,2025-12-31,0.0,0.0,2025-12-30,0.3265266418457031,36.0,"{""type"":""Point"",""coordinates"":[76.953947,9.872696000000001]}"
399,10,0.07703283429145813,14.686986923217773,2025-06-05,583.2950439453125,1,39.0,215.63999938964844,2025-06-05,2025-06-04,30.902578353881836,295.2694396972656,2025-06-06,0.0,0.0,2025-06-05,0.48159852623939514,36.0,"{""type"":""Point"",""coordinates"":[76.953501,9.872726000000002]}"
400,10,0.6311797499656677,14.686986923217773,2025-03-02,583.2950439453125,1,39.0,0.0,2025-03-02,2025-03-01,30.902578353881836,298.554931640625,2025-03-03,0.5799999833106995,0.0,2025-03-02,0.29347801208496094,36.0,"{""type"":""Point"",""coordinates"":[76.953501,9.872726000000002]}"
401,10,0.1472521871328354,203.9918670654297,2025-06-03,629.7050170898438,1,39.0,0.0,2025-06-03,2025-06-02,29.613903045654297,295.9905090332031,2025-06-04,11.069999694824219,10.416666984558105,2025-06-03,0.47212091088294983,39.0,"{""type"":""Point"",""coordinates"":[76.954503,9.874293]}"
